as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-04-04,comparable,task_scope,val_cmp_001,0.9,case_count,"late January 2025 through April 4, 2025",Measles,"As of April 4, 481 cases of measles have been confirmed in the outbreak since late January. Most of the cases are in children. Fifty-six people have been hospitalized over the course of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_65e6340a3a24_001""]","[""src_search_65e6340a3a24""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/texas-announces-second-death-measles-outbreak""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""late January 2025 through April 4, 2025""}",Texas,matched,False,record is within requested task scope,"late January 2025 through April 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_001,val_result_001,validated,scope_check,scope,[]
2025-04-04,comparable,task_scope,val_cmp_002,0.9,hospitalization_count,"late January 2025 through April 4, 2025",Measles,"As of April 4, 481 cases of measles have been confirmed in the outbreak since late January. Most of the cases are in children. Fifty-six people have been hospitalized over the course of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_65e6340a3a24_002""]","[""src_search_65e6340a3a24""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/texas-announces-second-death-measles-outbreak""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""late January 2025 through April 4, 2025""}",Texas,matched,False,record is within requested task scope,"late January 2025 through April 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
2025-04-04,comparable,task_scope,val_cmp_003,0.9,death_count,"late January 2025 through April 4, 2025",Measles,"As of April 4, 481 cases of measles have been confirmed in the outbreak since late January. Most of the cases are in children. Fifty-six people have been hospitalized over the course of the outbreak.",Texas,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_65e6340a3a24_003""]","[""src_search_65e6340a3a24""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/texas-announces-second-death-measles-outbreak""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""late January 2025 through April 4, 2025""}",Texas,matched,False,record is within requested task scope,"late January 2025 through April 4, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_003,val_result_003,validated,scope_check,scope,[]
2025-04-11,comparable,task_scope,val_cmp_004,0.9,case_count,"late January 2025 through at least April 11, 2025",Measles,"At this time, 561 cases have been confirmed since late January. This is an increase of 20 since the April 11 update.",Texas,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_8bf36d4bffb4_001""]","[""src_search_8bf36d4bffb4""]","[""collection""]","[""https://www.texaschildrens.org/measles""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""late January 2025 through at least April 11, 2025""}",Texas,matched,False,record is within requested task scope,"late January 2025 through at least April 11, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_004,val_result_004,validated,scope_check,scope,[]
2025-04-11,comparable,task_scope,val_cmp_005,0.9,case_count,"late January 2025 through at least April 11, 2025",Measles,"Four percent, or fewer than 25 of the confirmed cases, are estimated to be actively infectious since their rash onset date was more than a week ago.",Texas,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_8bf36d4bffb4_002""]","[""src_search_8bf36d4bffb4""]","[""collection""]","[""https://www.texaschildrens.org/measles""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""late January 2025 through at least April 11, 2025""}",Texas,matched,False,record is within requested task scope,"late January 2025 through at least April 11, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_005,val_result_005,validated,scope_check,scope,[]
2025-08-12,comparable,task_scope,val_cmp_006,0.9,case_count,"Late January 2025 through August 12, 2025",Measles,"At this time, 762 cases have been confirmed since late January.",Texas,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_3e232b5b243d_001""]","[""src_search_3e232b5b243d""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""Late January 2025 through August 12, 2025""}",Texas,matched,False,record is within requested task scope,"Late January 2025 through August 12, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
2025-08-12,comparable,task_scope,val_cmp_007,0.9,death_count,"Late January 2025 through April 6, 2025",Measles,[DSHS News Release – Feb. 26 Texas Announces First Death in Measles Outbreak](/news-alerts/texas-announces-first-death-measles-outbreak),Texas,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_3e232b5b243d_002""]","[""src_search_3e232b5b243d""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""Late January 2025 through April 6, 2025""}",Texas,matched,False,record is within requested task scope,"Late January 2025 through April 6, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_007,val_result_007,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_008,0.9,case_count,2025 (full year),Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas Region,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_001""]","[""rec_src_search_8242cbb785a1_001""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]","{""disease"": ""Measles"", ""location"": ""Americas Region"", ""date_or_period"": ""2025 (full year)""}",Americas Region,outside_requested_scope,True,outside_geography,2025 (full year),[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_008,val_result_008,outside_scope,scope_check,scope,"[""outside_geography""]"
,not_comparable,task_scope,val_cmp_009,0.9,death_count,2025 (full year),Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas Region,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_001""]","[""rec_src_search_8242cbb785a1_002""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]","{""disease"": ""Measles"", ""location"": ""Americas Region"", ""date_or_period"": ""2025 (full year)""}",Americas Region,outside_requested_scope,True,outside_geography,2025 (full year),[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_009,val_result_009,outside_scope,scope_check,scope,"[""outside_geography""]"
,not_comparable,task_scope,val_cmp_010,0.9,case_count,Full year 2025,Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",Americas Region,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_010""]","[""rec_src_search_6e578fc529e9_001""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]","{""disease"": ""Measles"", ""location"": ""Americas Region"", ""date_or_period"": ""Full year 2025""}",Americas Region,outside_requested_scope,True,outside_geography,Full year 2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""Texas"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_010,val_result_010,outside_scope,scope_check,scope,"[""outside_geography""]"
