as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,not_comparable,task_scope,val_cmp_001,0.9,cumulative,2012–2014,Salmonellosis (non-typhoidal Salmonella),"Bearded dragons have been linked to *Salmonella* outbreaks, including a 2012–2014 *Salmonella* Cotham outbreak involving 160 patients in 35 states.",United States,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_002""]","[""rec_src_search_10ccb06f620d_001""]","[""src_search_10ccb06f620d""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7431a1.htm?ACSTrackingID=USCDC_921-DM149359&ACSTrackingLabel=Week+in+MMWR%3A+Vol.+74%2C+August+21%2C+2025&deliveryName=USCDC_921-DM149359""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""35 states"", ""date_or_period"": ""2012–2014""}",35 states,outside_requested_scope,True,outside_time_window,2012–2014,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_001,val_result_001,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,task_scope,val_cmp_002,0.9,hospitalization_count,2024,Salmonellosis (non-typhoidal Salmonella),| ****Hospitalization (n = 24)**** | |,United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_10ccb06f620d_002""]","[""src_search_10ccb06f620d""]","[""collection""]","[""https://www.cdc.gov/mmwr/volumes/74/wr/mm7431a1.htm?ACSTrackingID=USCDC_921-DM149359&ACSTrackingLabel=Week+in+MMWR%3A+Vol.+74%2C+August+21%2C+2025&deliveryName=USCDC_921-DM149359""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""2024""}",United States,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_003,0.9,case_count,2024 preliminary,Salmonellosis (non-typhoidal Salmonella),"Among 9,219 *Salmonella* infections reported, 7,314 (79%) infections had positive culture results.",United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_3b86862864f7_001""]","[""src_search_3b86862864f7""]","[""collection""]","[""https://www.cdc.gov/foodnet/reports/preliminary-data.html""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""2024 preliminary""}",United States,matched,False,record is within requested task scope,2024 preliminary,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_003,val_result_003,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_004,0.9,lab_positive_count,2024 preliminary,Salmonellosis (non-typhoidal Salmonella),"Among 9,219 *Salmonella* infections reported, 7,314 (79%) infections had positive culture results.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_3b86862864f7_002""]","[""src_search_3b86862864f7""]","[""collection""]","[""https://www.cdc.gov/foodnet/reports/preliminary-data.html""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""2024 preliminary""}",United States,matched,False,record is within requested task scope,2024 preliminary,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_004,val_result_004,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_005,0.9,case_count,2024 preliminary,Salmonellosis (non-typhoidal Salmonella),"Among the positive culture results, laboratories fully serotyped 6,066 (83%) isolates. The most common serotypes detected were",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_3b86862864f7_003""]","[""src_search_3b86862864f7""]","[""collection""]","[""https://www.cdc.gov/foodnet/reports/preliminary-data.html""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""2024 preliminary""}",United States,matched,False,record is within requested task scope,2024 preliminary,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",subset,0.0,val_case_005,val_result_005,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_006,0.9,case_count,2024 (preliminary),Salmonellosis (non-typhoidal Salmonella),"– 2024: *Campylobacter* – 2,795, *Salmonella* –4,983, STEC – 2,818, *Shigella* – 2,813, *Yersinia* – 847, *Vibrio* – 395, *Listeria* – 40, Overall excluding *Campylobacter* – 11,896",FoodNet 10 U.S. sites (historic catchment area),False,[],,"[""live_search_result""]","[""event_011""]","[""rec_src_search_3b86862864f7_004""]","[""src_search_3b86862864f7""]","[""collection""]","[""https://www.cdc.gov/foodnet/reports/preliminary-data.html""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""Connecticut, Georgia, Maryland, Minnesota, New Mexico, Oregon, Tennessee, and selected counties in California, Colorado, and New York (FoodNet historic catchment area, 10 U.S. sites)"", ""date_or_period"": ""2024 (preliminary)""}","Connecticut, Georgia, Maryland, Minnesota, New Mexico, Oregon, Tennessee, and selected counties in California, Colorado, and New York (FoodNet historic catchment area, 10 U.S. sites)",matched,False,record is within requested task scope,2024 (preliminary),[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",annual,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
2024-07-01,comparable,task_scope,val_cmp_007,0.9,case_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),Total Illnesses: 551,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_33733b13ba13_001""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",United States,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_007,val_result_007,validated,scope_check,scope,[]
2024-07-01,comparable,task_scope,val_cmp_008,0.9,hospitalization_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),Hospitalizations: 155,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_33733b13ba13_002""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",United States,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_008,val_result_008,validated,scope_check,scope,[]
2024-07-01,comparable,task_scope,val_cmp_009,0.9,death_count,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),Deaths: 0,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_33733b13ba13_003""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",United States,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_009,val_result_009,validated,scope_check,scope,[]
2024-07-01,comparable,task_scope,val_cmp_010,0.9,historical_total,2024-05-01 to 2024-07-31,Salmonellosis (non-typhoidal Salmonella),"Last Illness Onset: July 26, 2024",United States,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_33733b13ba13_004""]","[""src_search_33733b13ba13""]","[""collection""]","[""https://www.fda.gov/food/outbreaks-foodborne-illness/outbreak-investigation-salmonella-cucumbers-june-2024""]","{""disease"": ""Salmonellosis (non-typhoidal Salmonella)"", ""location"": ""United States"", ""date_or_period"": ""2024-05-01 to 2024-07-31""}",United States,matched,False,record is within requested task scope,2024-05-01 to 2024-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Salmonella"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",historical_total,0.0,val_case_010,val_result_010,validated,scope_check,scope,[]
