as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,task_scope,val_cmp_001,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,| Human Cases/Fatal Cases | 0/0 | 0/0 |,Placer County,False,[],,"[""live_search_result""]","[""event_032""]","[""rec_src_search_67a72fbb98c5_001""]","[""src_search_67a72fbb98c5""]","[""collection""]","[""https://placermosquito.org/west-nile-information""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Placer County, California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}","Placer County, California",matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",unknown,0.0,val_case_001,val_result_001,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_002,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,| Human Cases/Fatal Cases | 0/0 | 0/0 |,California,False,[],,"[""live_search_result""]","[""event_027""]","[""rec_src_search_67a72fbb98c5_002""]","[""src_search_67a72fbb98c5""]","[""collection""]","[""https://placermosquito.org/west-nile-information""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}",California,matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",unknown,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_003,0.9,death_count,2024,West Nile Virus Disease,"Two more people have died, in New Jersey, from West Nile virus, bringing the total number of U.S. deaths in 2024 to five—*Newsweek* maps show the extent of the outbreak.",United States,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_008""]","[""rec_src_search_29301bcfe202_001""]","[""src_search_29301bcfe202""]","[""collection""]","[""https://www.newsweek.com/west-nile-virus-maps-show-cases-us-this-year-1947235""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""United States"", ""date_or_period"": ""2024""}",United States,outside_requested_scope,True,outside_geography,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_003,val_result_003,outside_scope,scope_check,scope,"[""outside_geography""]"
,not_comparable,task_scope,val_cmp_004,0.9,case_count,2024,West Nile Virus Disease,"A total of 289 cases of the disease have been detected so far, according to the U.S. Centers for Disease Control and Prevention ([CDC](https://www.newsweek.com/topic/cdc)), across 33 different states, but what is West Nile virus, and who is most at risk?",United States,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_008""]","[""rec_src_search_29301bcfe202_002""]","[""src_search_29301bcfe202""]","[""collection""]","[""https://www.newsweek.com/west-nile-virus-maps-show-cases-us-this-year-1947235""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""United States"", ""date_or_period"": ""2024""}",United States,outside_requested_scope,True,outside_geography,2024,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_004,val_result_004,outside_scope,scope_check,scope,"[""outside_geography""]"
,comparable,task_scope,val_cmp_005,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern County: At least 13 human cases, no deaths.","Kern County, California",False,[],,"[""live_search_result""]","[""event_029""]","[""rec_src_search_c0d70a141aca_001""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Kern County, California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}","Kern County, California",matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_005,val_result_005,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_006,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Tulare County: At least 13 human cases, including one death.","Tulare County, California",False,[],,"[""live_search_result""]","[""event_035""]","[""rec_src_search_c0d70a141aca_002""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Tulare County, California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}","Tulare County, California",matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_007,0.9,case_count,2024-08-01 to 2024-08-31,West Nile Virus Disease,"Kern County: At least 13 human cases, no deaths.","Stanislaus County, California",False,[],,"[""live_search_result""]","[""event_034""]","[""rec_src_search_c0d70a141aca_003""]","[""src_search_c0d70a141aca""]","[""excluded""]","[""https://theintersectionreports.org/west-nile-virus-spread-by-mosquitoes-claims-a-third-life-in-the-san-joaquin-valley""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Stanislaus County, California"", ""date_or_period"": ""2024-08-01 to 2024-08-31""}","Stanislaus County, California",matched,False,record is within requested task scope,2024-08-01 to 2024-08-31,[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_007,val_result_007,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_008,0.9,case_count,"current week (week 32, 2024)",West Nile Virus Disease,A total of 2 new human cases of West Nile virus (WNV) disease were reported this week from 2 counties:,California,False,[],,"[""live_search_result""]","[""event_021""]","[""rec_src_search_b9348b953aaa_001""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""California"", ""date_or_period"": ""current week (week 32, 2024)""}",California,matched,False,record is within requested task scope,"current week (week 32, 2024)",[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_008,val_result_008,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_009,0.9,case_count,"current week (week 32, 2024)",West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.",Fresno County,False,[],,"[""live_search_result""]","[""event_028""]","[""rec_src_search_b9348b953aaa_002""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Fresno County, California"", ""date_or_period"": ""current week (week 32, 2024)""}","Fresno County, California",matched,False,record is within requested task scope,"current week (week 32, 2024)",[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_009,val_result_009,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_010,0.9,case_count,"current week (week 32, 2024)",West Nile Virus Disease,"Fresno (1) and Yolo (1 ). In 2024, 11 2 human cases of WNV disease were reported from 23 counties.",Yolo County,False,[],,"[""live_search_result""]","[""event_038""]","[""rec_src_search_b9348b953aaa_003""]","[""src_search_b9348b953aaa""]","[""excluded""]","[""https://westnile.ca.gov/download?download_id=5072""]","{""disease"": ""West Nile Virus Disease"", ""location"": ""Yolo County, California"", ""date_or_period"": ""current week (week 32, 2024)""}","Yolo County, California",matched,False,record is within requested task scope,"current week (week 32, 2024)",[],,[],[],[],[],[],[],"{""disease"": ""West Nile virus"", ""location"": ""California"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_010,val_result_010,validated,scope_check,scope,[]
