as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2024-12-29,comparable,task_scope,val_cmp_001,0.9,case_count,1 January to 29 December 2024,Cholera,"From 1 January to 29 Dec ember 2024 , Haiti documented 10 556 cholera cases and 162 deaths. For more detailed",Haiti,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_803858403368_001""]","[""src_search_803858403368""]","[""collection""]","[""https://www.who.int/docs/default-source/coronaviruse/situation-reports/20250110_multi-country_outbreak-of-cholera_sitrep--22.pdf?sfvrsn=568bfb6d_3""]","{""disease"": ""Cholera"", ""location"": ""Haiti"", ""date_or_period"": ""1 January to 29 December 2024""}",Haiti,matched,False,record is within requested task scope,1 January to 29 December 2024,[],,[],[],[],[],[],[],"{""disease"": ""Cholera"", ""location"": ""Haiti"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_001,val_result_001,validated,scope_check,scope,[]
2024-12-29,comparable,task_scope,val_cmp_002,0.9,death_count,1 January to 29 December 2024,Cholera,"From 1 January to 29 Dec ember 2024 , Haiti documented 10 556 cholera cases and 162 deaths. For more detailed",Haiti,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_803858403368_002""]","[""src_search_803858403368""]","[""collection""]","[""https://www.who.int/docs/default-source/coronaviruse/situation-reports/20250110_multi-country_outbreak-of-cholera_sitrep--22.pdf?sfvrsn=568bfb6d_3""]","{""disease"": ""Cholera"", ""location"": ""Haiti"", ""date_or_period"": ""1 January to 29 December 2024""}",Haiti,matched,False,record is within requested task scope,1 January to 29 December 2024,[],,[],[],[],[],[],[],"{""disease"": ""Cholera"", ""location"": ""Haiti"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_003,0.9,case_count,Since December 2024,Cholera,"Since December 2024, over 2000 suspected cholera cases and more than 90 confirmed cases have been reported.",Haiti,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_9aefe8d01e47_001""]","[""src_search_9aefe8d01e47""]","[""excluded""]","[""https://beaconbio.org/en/report?reportid=e1816dc5-50ab-41c0-90df-bde8617d2d78&eventid=4608b346-c917-4783-9f7d-e6e9af15cb65&locations=aaa9ccfe-ddd5-43a6-93cc-f7ea1f40330c""]","{""disease"": ""Cholera"", ""location"": ""Haiti"", ""date_or_period"": ""Since December 2024""}",Haiti,matched,False,record is within requested task scope,Since December 2024,[],,[],[],[],[],[],[],"{""disease"": ""Cholera"", ""location"": ""Haiti"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_003,val_result_003,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_004,0.9,case_count,Since December 2024 (as of ~July 2025 UN report),Cholera,"The UN reports in its recent[World News in Brief](https://news.un.org/en/story/2025/07/1165537)that over 2800 suspected cholera cases have been recorded across Haiti, including 91 laboratory-confirmed cases and 36 deaths.",Haiti,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_9aefe8d01e47_002""]","[""src_search_9aefe8d01e47""]","[""excluded""]","[""https://beaconbio.org/en/report?reportid=e1816dc5-50ab-41c0-90df-bde8617d2d78&eventid=4608b346-c917-4783-9f7d-e6e9af15cb65&locations=aaa9ccfe-ddd5-43a6-93cc-f7ea1f40330c""]","{""disease"": ""Cholera"", ""location"": ""Haiti"", ""date_or_period"": ""Since December 2024 (as of ~July 2025 UN report)""}",Haiti,matched,False,record is within requested task scope,Since December 2024 (as of ~July 2025 UN report),[],,[],[],[],[],[],[],"{""disease"": ""Cholera"", ""location"": ""Haiti"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_004,val_result_004,validated,scope_check,scope,[]
2024-12-29,comparable,task_scope,val_cmp_005,0.9,case_count,1 January to 29 December 2024,Cholera,"From 1 January to 29 Dec ember 2024 , Haiti documented 10 556 cholera cases and 162 deaths. For more detailed",Haiti,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_8fb70e3827e3_001""]","[""src_search_8fb70e3827e3""]","[""collection""]","[""https://www.who.int/docs/default-source/coronaviruse/situation-reports/20250110_multi-country_outbreak-of-cholera_sitrep--22.pdf?sfvrsn=568bfb6d_3&download=true""]","{""disease"": ""Cholera"", ""location"": ""Haiti"", ""date_or_period"": ""1 January to 29 December 2024""}",Haiti,matched,False,record is within requested task scope,1 January to 29 December 2024,[],,[],[],[],[],[],[],"{""disease"": ""Cholera"", ""location"": ""Haiti"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_005,val_result_005,validated,scope_check,scope,[]
2024-12-29,comparable,task_scope,val_cmp_006,0.9,death_count,1 January to 29 December 2024,Cholera,"From 1 January to 29 Dec ember 2024 , Haiti documented 10 556 cholera cases and 162 deaths. For more detailed",Haiti,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_8fb70e3827e3_002""]","[""src_search_8fb70e3827e3""]","[""collection""]","[""https://www.who.int/docs/default-source/coronaviruse/situation-reports/20250110_multi-country_outbreak-of-cholera_sitrep--22.pdf?sfvrsn=568bfb6d_3&download=true""]","{""disease"": ""Cholera"", ""location"": ""Haiti"", ""date_or_period"": ""1 January to 29 December 2024""}",Haiti,matched,False,record is within requested task scope,1 January to 29 December 2024,[],,[],[],[],[],[],[],"{""disease"": ""Cholera"", ""location"": ""Haiti"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
2024-12-29,comparable,independent_source_support,val_cmp_007,0.8,case_count,1 January to 29 December 2024,Cholera,"From 1 January to 29 Dec ember 2024 , Haiti documented 10 556 cholera cases and 162 deaths. For more detailed",Haiti,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_803858403368_001"", ""rec_src_search_803858403368_002"", ""rec_src_search_8fb70e3827e3_001"", ""rec_src_search_8fb70e3827e3_002""]","[""src_search_803858403368"", ""src_search_8fb70e3827e3""]","[""collection""]","[""https://www.who.int/docs/default-source/coronaviruse/situation-reports/20250110_multi-country_outbreak-of-cholera_sitrep--22.pdf?sfvrsn=568bfb6d_3"", ""https://www.who.int/docs/default-source/coronaviruse/situation-reports/20250110_multi-country_outbreak-of-cholera_sitrep--22.pdf?sfvrsn=568bfb6d_3&download=true""]",2.0,Haiti,matched,False,event cluster has independent cross-source support,1 January to 29 December 2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_007,val_result_007,validated,cross_source_support,event_cluster,[]
,comparable,independent_source_support,val_cmp_008,0.8,case_count,Since December 2024 (as of ~July 2025 UN report),Cholera,"The UN reports in its recent[World News in Brief](https://news.un.org/en/story/2025/07/1165537)that over 2800 suspected cholera cases have been recorded across Haiti, including 91 laboratory-confirmed cases and 36 deaths.",Haiti,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_9aefe8d01e47_002""]","[""src_search_9aefe8d01e47""]","[""excluded""]","[""https://beaconbio.org/en/report?reportid=e1816dc5-50ab-41c0-90df-bde8617d2d78&eventid=4608b346-c917-4783-9f7d-e6e9af15cb65&locations=aaa9ccfe-ddd5-43a6-93cc-f7ea1f40330c""]",1.0,Haiti,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Since December 2024 (as of ~July 2025 UN report),[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_008,val_result_008,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_009,0.8,case_count,Since December 2024,Cholera,"Since December 2024, over 2000 suspected cholera cases and more than 90 confirmed cases have been reported.",Haiti,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_9aefe8d01e47_001""]","[""src_search_9aefe8d01e47""]","[""excluded""]","[""https://beaconbio.org/en/report?reportid=e1816dc5-50ab-41c0-90df-bde8617d2d78&eventid=4608b346-c917-4783-9f7d-e6e9af15cb65&locations=aaa9ccfe-ddd5-43a6-93cc-f7ea1f40330c""]",1.0,Haiti,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Since December 2024,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_009,val_result_009,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2024-12-29,insufficient_information,validation_counterpart,val_cmp_010,0.7,case_count,1 January to 29 December 2024,Cholera,"From 1 January to 29 Dec ember 2024 , Haiti documented 10 556 cholera cases and 162 deaths. For more detailed",Haiti,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_803858403368_001""]","[""src_search_803858403368""]","[""collection""]","[""https://www.who.int/docs/default-source/coronaviruse/situation-reports/20250110_multi-country_outbreak-of-cholera_sitrep--22.pdf?sfvrsn=568bfb6d_3""]",,Haiti,missing_validation,False,no held-out validation records were available,1 January to 29 December 2024,[],,[],[],[],[],[],[],,cumulative,0.0,val_case_010,val_result_010,missing_counterpart,held_out_source_comparison,record,"[""missing_validation""]"
