as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,task_scope,val_cmp_001,0.9,outbreak_count,annual (approximate),Norovirus Gastroenteritis,"Each year, there are about 2,500 reported norovirus outbreaks in the United States. Norovirus outbreaks occur throughout the year but are most common from November to April.",United States,False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_b15c469d896c_001""]","[""src_search_b15c469d896c""]","[""collection""]","[""https://www.cdc.gov/norovirus/outbreak-basics/index.html""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""annual (approximate)""}",United States,matched,False,record is within requested task scope,annual (approximate),[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",annual,0.0,val_case_001,val_result_001,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_002,0.9,outbreak_count,2024-08-01 to 2024-12-11,Norovirus Gastroenteritis,"From August 1, 2024, through December 11, 2024, there were 495 norovirus outbreaks reported by the Norovirus Sentinel Testing and Tracking(NoroSTAT)-participating states, according to statistics from the CDC's current norovirus season webpage.1",United States (NoroSTAT-participating states),False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_8d7dfb3aeace_001""]","[""src_search_8d7dfb3aeace""]","[""collection""]","[""https://www.contemporarypediatrics.com/view/cdc-2025-seasonal-norovirus-outbreaks-up-previous-years""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""NoroSTAT-participating states"", ""date_or_period"": ""2024-08-01 to 2024-12-11""}",NoroSTAT-participating states,matched,False,record is within requested task scope,2024-08-01 to 2024-12-11,[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",cumulative,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_003,0.9,lab_positivity_percent,2024-09-01 to 2024-12-31,Norovirus Gastroenteritis,"According to CaliciNet—a network of public health laboratories—the dominant strain of norovirus is currently GII.17, which made up 69.7% of the genotype distribution among norovirus outbreaks from September 1, 2024 to December 31, 2024.5,6",United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_8d7dfb3aeace_002""]","[""src_search_8d7dfb3aeace""]","[""collection""]","[""https://www.contemporarypediatrics.com/view/cdc-2025-seasonal-norovirus-outbreaks-up-previous-years""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""2024-09-01 to 2024-12-31""}",United States,matched,False,record is within requested task scope,2024-09-01 to 2024-12-31,[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",cumulative,0.0,val_case_003,val_result_003,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_004,0.9,outbreak_count,annual average,Norovirus Gastroenteritis,"Each year, about 2,500 norovirus outbreaks are reported in the U.S., per the CDC. These can occur throughout the year but are most common between November and April.",United States,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_e6c676751454_001""]","[""src_search_e6c676751454""]","[""collection""]","[""https://www.today.com/health/disease/norovirus-2025-rcna185976""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""annual average""}",United States,matched,False,record is within requested task scope,annual average,[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",annual,0.0,val_case_004,val_result_004,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_005,0.9,cumulative,2024-2025 season,Norovirus Gastroenteritis,"“The total number of outbreaks reported during this 2024–2025 season is above those reported during the same period during 2012–2020 and 2021-2024,” the CDC spokesperson says.",United States,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_e6c676751454_002""]","[""src_search_e6c676751454""]","[""collection""]","[""https://www.today.com/health/disease/norovirus-2025-rcna185976""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""2024-2025 season""}",United States,matched,False,record is within requested task scope,2024-2025 season,[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",cumulative,0.0,val_case_005,val_result_005,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_006,0.9,unknown,early January 2025,Norovirus Gastroenteritis,"In fact, norovirus outbreaks in the U.S. in early January reached the highest level for this time of year since 2012, CDC data show.",United States,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_e6c676751454_003""]","[""src_search_e6c676751454""]","[""collection""]","[""https://www.today.com/health/disease/norovirus-2025-rcna185976""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""early January 2025""}",United States,matched,False,record is within requested task scope,early January 2025,[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",unknown,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_007,0.9,outbreak_count,December 2024,Norovirus Gastroenteritis,"[Data](https://www.cdc.gov/vessel-sanitation/cruise-ship-outbreaks/index.html) released earlier this week by the CDC show that 16 cruise ship norovirus outbreaks were reported in 2024, including 5 in December that sickened 890 passengers and crew members.",United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_c8f6e152147e_001""]","[""src_search_c8f6e152147e""]","[""collection""]","[""https://www.cidrap.umn.edu/norovirus/us-norovirus-outbreaks-are-cdc-data-show""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""December 2024""}",United States,matched,False,record is within requested task scope,December 2024,[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",subset,0.0,val_case_007,val_result_007,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_008,0.9,outbreak_count,2024,Norovirus Gastroenteritis,"[Data](https://www.cdc.gov/vessel-sanitation/cruise-ship-outbreaks/index.html) released earlier this week by the CDC show that 16 cruise ship norovirus outbreaks were reported in 2024, including 5 in December that sickened 890 passengers and crew members.",United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_c8f6e152147e_002""]","[""src_search_c8f6e152147e""]","[""collection""]","[""https://www.cidrap.umn.edu/norovirus/us-norovirus-outbreaks-are-cdc-data-show""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""2024""}",United States,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",annual,0.0,val_case_008,val_result_008,validated,scope_check,scope,[]
2024-12,comparable,task_scope,val_cmp_009,0.9,lab_positivity_percent,as of December 2024,Norovirus Gastroenteritis,"Recent CDC data shows a significant increase in norovirus cases across the US, with over 22% of tests returning positive as of December 2024.",United States,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_f0d04211eb5c_001""]","[""src_search_f0d04211eb5c""]","[""collection""]","[""https://www.contagionlive.com/view/entering-peak-norovirus-season-as-cases-rise-across-the-us""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""as of December 2024""}",United States,matched,False,record is within requested task scope,as of December 2024,[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",unknown,0.0,val_case_009,val_result_009,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_010,0.9,outbreak_count,"week of Dec. 5, 2024",Norovirus Gastroenteritis,"There were [91 outbreaks](https://www.cdc.gov/norovirus/php/reporting/norostat-data-table.html) reported by state health departments during the week of Dec. 5, up from 69 in the last week of November, according to the CDC.",United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_2acdad71566e_001""]","[""src_search_2acdad71566e""]","[""collection""]","[""https://thehill.com/policy/healthcare/5059834-norovirus-outbreaks-cdc""]","{""disease"": ""Norovirus Gastroenteritis"", ""location"": ""United States"", ""date_or_period"": ""week of Dec. 5, 2024""}",United States,matched,False,record is within requested task scope,"week of Dec. 5, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Norovirus"", ""location"": ""United States"", ""time_window"": [2024, 2025]}",newly_reported,0.0,val_case_010,val_result_010,validated,scope_check,scope,[]
