as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-08-25,comparable,task_scope,val_cmp_001,0.9,case_count,as of 2025-08-25,Legionnaires' disease,"MONDAY, Aug. 25, 2025 (HealthDay News) — New York City health officials confirmed a sixth death linked to a Legionnaires’ disease outbreak in Harlem where 112 people have now been diagnosed.","Harlem, New York City",False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_9d8411eba09d_001""]","[""src_search_9d8411eba09d""]","[""collection""]","[""https://www.powershealth.org/about-us/newsroom/health-library/2025/08/25/nyc-legionnaires-outbreak-6-deaths-112-cases""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""as of 2025-08-25""}","New York City, New York",matched,False,record is within requested task scope,as of 2025-08-25,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_001,val_result_001,validated,scope_check,scope,[]
2025-08-25,comparable,task_scope,val_cmp_002,0.9,death_count,as of 2025-08-25,Legionnaires' disease,"MONDAY, Aug. 25, 2025 (HealthDay News) — New York City health officials confirmed a sixth death linked to a Legionnaires’ disease outbreak in Harlem where 112 people have now been diagnosed.","Harlem, New York City",False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_9d8411eba09d_002""]","[""src_search_9d8411eba09d""]","[""collection""]","[""https://www.powershealth.org/about-us/newsroom/health-library/2025/08/25/nyc-legionnaires-outbreak-6-deaths-112-cases""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City, New York"", ""date_or_period"": ""as of 2025-08-25""}","New York City, New York",matched,False,record is within requested task scope,as of 2025-08-25,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_003,0.9,case_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"HealthDay News — A Legionnaires’ disease outbreak in New York City has infected 67 people and caused three deaths, health officials say.",New York City,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_ee3c4e1dc1cd_001""]","[""src_search_ee3c4e1dc1cd""]","[""collection""]","[""https://www.infectiousdiseaseadvisor.com/news/three-deaths-67-people-in-nyc-diagnosed-with-legionnaires-disease""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}",New York City,matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_003,val_result_003,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_004,0.9,death_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"HealthDay News — A Legionnaires’ disease outbreak in New York City has infected 67 people and caused three deaths, health officials say.",New York City,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_ee3c4e1dc1cd_002""]","[""src_search_ee3c4e1dc1cd""]","[""collection""]","[""https://www.infectiousdiseaseadvisor.com/news/three-deaths-67-people-in-nyc-diagnosed-with-legionnaires-disease""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}",New York City,matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_004,val_result_004,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_005,0.9,environmental_positive_count,2025-08-01 to 2025-08-31,Legionnaires' disease,Eleven of the twelve cooling towers have been remediated; the final tower is required to be completed by August 15,New York City,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_5b7e6dfb326c_001""]","[""src_search_5b7e6dfb326c""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-third-legionnaires-cluster-update.page""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}",New York City,matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_005,val_result_005,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_006,0.9,other,2025-08-01 to 2025-08-31,Legionnaires' disease,Eleven of the twelve cooling towers have been remediated; the final tower is required to be completed by August 15,New York City,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_5b7e6dfb326c_002""]","[""src_search_5b7e6dfb326c""]","[""collection""]","[""https://www.nyc.gov/site/doh/about/press/pr2025/nyc-health-provides-third-legionnaires-cluster-update.page""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}",New York City,matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_007,0.9,case_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"HealthDay News — A Legionnaires’ disease outbreak in Central Harlem has now caused four deaths and sickened 101 people, New York City health officials confirmed.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_743df961a25b_001""]","[""src_search_743df961a25b""]","[""collection""]","[""https://www.vaccineadvisor.com/news/nyc-legionnaires-outbreak-fourth-death-confirmed-101-sickened""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}",New York City,matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_007,val_result_007,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_008,0.9,death_count,2025-08-01 to 2025-08-31,Legionnaires' disease,"HealthDay News — A Legionnaires’ disease outbreak in Central Harlem has now caused four deaths and sickened 101 people, New York City health officials confirmed.","Central Harlem, New York City",False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_743df961a25b_002""]","[""src_search_743df961a25b""]","[""collection""]","[""https://www.vaccineadvisor.com/news/nyc-legionnaires-outbreak-fourth-death-confirmed-101-sickened""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""2025-08-01 to 2025-08-31""}",New York City,matched,False,record is within requested task scope,2025-08-01 to 2025-08-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_008,val_result_008,validated,scope_check,scope,[]
2025-08-26,comparable,task_scope,val_cmp_009,0.9,case_count,"as of August 26, 2025",Legionnaires' disease,"### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized",New York City,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_b74bccc017c5_001""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""as of August 26, 2025""}",New York City,matched,False,record is within requested task scope,"as of August 26, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_009,val_result_009,validated,scope_check,scope,[]
2025-08-26,comparable,task_scope,val_cmp_010,0.9,death_count,"as of August 26, 2025",Legionnaires' disease,"### On August 26, the DOH reported more than 113 confirmed cases of the disease, with six deaths and seven people currently hospitalized",New York City,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_b74bccc017c5_002""]","[""src_search_b74bccc017c5""]","[""collection""]","[""https://www.goldbergsegalla.com/news-and-knowledge/knowledge/2025-legionnaires-disease-community-cluster-in-new-york-city-ongoing-public-health-investigation""]","{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""date_or_period"": ""as of August 26, 2025""}",New York City,matched,False,record is within requested task scope,"as of August 26, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""New York City"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_010,val_result_010,validated,scope_check,scope,[]
