as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-07-14,comparable,task_scope,val_cmp_001,0.9,unknown,2025-07-14,Legionnaires' disease,"## [Legionnaires’ Disease Outbreak Status Update – July 14, 2025](https://www.healthunit.com/news/legionnaires-disease-outbreak-status-update-july-14-2025/) [Media Releases]",Middlesex-London,False,[],,"[""live_search_result""]","[""event_017""]","[""rec_src_search_8918c0ff9fe6_001""]","[""src_search_8918c0ff9fe6""]","[""collection""]","[""https://www.healthunit.com/news/search?q=%2Ftag%2Flegionella""]","{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""date_or_period"": ""2025-07-14""}",Ontario,matched,False,record is within requested task scope,2025-07-14,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""time_window"": [2025, 2025]}",unknown,0.0,val_case_001,val_result_001,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_002,0.9,case_count,2025-07-01 to 2025-07-31,Legionnaires' disease,[![](https://www.healthunit.com/wp-content/uploads/2025/11/media-releases.png)](https://www.healthunit.com/news/middlesex-london-health-unit-redeclares-legionnaires-disease-outbreak-following-25-new-cases-likely-source-identified/),Middlesex-London,False,[],,"[""live_search_result""]","[""event_018""]","[""rec_src_search_8918c0ff9fe6_002""]","[""src_search_8918c0ff9fe6""]","[""collection""]","[""https://www.healthunit.com/news/search?q=%2Ftag%2Flegionella""]","{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""date_or_period"": ""2025-07-01 to 2025-07-31""}",Ontario,matched,False,record is within requested task scope,2025-07-01 to 2025-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""time_window"": [2025, 2025]}",newly_reported,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_003,0.9,case_count,2025,Legionnaires' disease,"• In 2025, case counts in June were higher than usual largely because of a large outbreak in Middlesex-London Health Unit.5 The outbreak occurred over the summer and fall and accounted for 28.5% (107/376) of all legionellosis cases reported in Ontario in 2025.",Ontario,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_610d6ac3f5c7_001""]","[""src_search_610d6ac3f5c7""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2025.pdf?rev=e539cfbc1f50416da450caf421a46490&sc_lang=en&hash=2FD54DAE46293218306D10C5DA069834""]","{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""date_or_period"": ""2025""}",Ontario,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_003,val_result_003,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_004,0.9,case_count,Summer and fall 2025,Legionnaires' disease,"• In 2025, case counts in June were higher than usual largely because of a large outbreak in Middlesex-London Health Unit.5 The outbreak occurred over the summer and fall and accounted for 28.5% (107/376) of all legionellosis cases reported in Ontario in 2025.","Middlesex-London Health Unit, Ontario",False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_610d6ac3f5c7_002""]","[""src_search_610d6ac3f5c7""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2025.pdf?rev=e539cfbc1f50416da450caf421a46490&sc_lang=en&hash=2FD54DAE46293218306D10C5DA069834""]","{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""date_or_period"": ""Summer and fall 2025""}",Ontario,matched,False,record is within requested task scope,Summer and fall 2025,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""time_window"": [2025, 2025]}",subset,0.0,val_case_004,val_result_004,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_005,0.9,annual,2018–2025,Legionnaires' disease,"• The incidence of Legionellosis in Ontario has remained stable from 2018 to 2025, ranging from 2.0 to 2.6 cases per 100, 000 population per year.",Ontario,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_006""]","[""rec_src_search_610d6ac3f5c7_003""]","[""src_search_610d6ac3f5c7""]","[""collection""]","[""https://www.publichealthontario.ca/-/media/Documents/L/25/surveillance-report-legionellosis-ontario-2025.pdf?rev=e539cfbc1f50416da450caf421a46490&sc_lang=en&hash=2FD54DAE46293218306D10C5DA069834""]","{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""date_or_period"": ""2018–2025""}",Ontario,outside_requested_scope,True,outside_time_window,2018–2025,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_005,val_result_005,outside_scope,scope_check,scope,"[""outside_time_window""]"
2025-07-29,comparable,task_scope,val_cmp_006,0.9,case_count,"as of July 29, 2025",Legionnaires' disease,"Ontario’s Middlesex-London region is experiencing an outbreak of Legionnaires’ disease, with 70 confirmed cases and two deaths as of July 29, 2025.","Middlesex-London region, Ontario",False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_c49cc412423d_001""]","[""src_search_c49cc412423d""]","[""excluded""]","[""https://www.crisis24.com/articles/canada-confirmed-legionnaires-disease-cases-reported-in-the-middlesex-london-region-in-july-outbreak-source-remains-unknown""]","{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""date_or_period"": ""as of July 29, 2025""}",Ontario,matched,False,record is within requested task scope,"as of July 29, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
2025-07-29,comparable,task_scope,val_cmp_007,0.9,death_count,"as of July 29, 2025",Legionnaires' disease,"Ontario’s Middlesex-London region is experiencing an outbreak of Legionnaires’ disease, with 70 confirmed cases and two deaths as of July 29, 2025.","Middlesex-London region, Ontario",False,[],,"[""live_search_result""]","[""event_009""]","[""rec_src_search_c49cc412423d_002""]","[""src_search_c49cc412423d""]","[""excluded""]","[""https://www.crisis24.com/articles/canada-confirmed-legionnaires-disease-cases-reported-in-the-middlesex-london-region-in-july-outbreak-source-remains-unknown""]","{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""date_or_period"": ""as of July 29, 2025""}",Ontario,matched,False,record is within requested task scope,"as of July 29, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_007,val_result_007,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_008,0.9,case_count,2025-07-01 to 2025-07-31,Legionnaires' disease,"1 dead, over 40 sick as legionnaires' outbreak spreads in southeast London, Ont.","London, Ontario",False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_95d26b86ff72_001""]","[""src_search_95d26b86ff72""]","[""collection""]","[""https://www.cbc.ca/news/health/legionnaires-disease-explainer-1.7580254""]","{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""date_or_period"": ""2025-07-01 to 2025-07-31""}",Ontario,matched,False,record is within requested task scope,2025-07-01 to 2025-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_008,val_result_008,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_009,0.9,death_count,2005,Legionnaires' disease,A long-term care home [in Toronto's east end](https://www.cbc.ca/news/canada/toronto-legionnaires-outbreak-linked-to-3-more-deaths-1.525458) was linked to [23 deaths](https://www.archives.gov.on.ca/en/e_records/sars/report/v3-pdf/Vol3Chp7iv.pdf) in 2005.,"Toronto, Ontario",False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_019""]","[""rec_src_search_95d26b86ff72_002""]","[""src_search_95d26b86ff72""]","[""collection""]","[""https://www.cbc.ca/news/health/legionnaires-disease-explainer-1.7580254""]","{""disease"": ""Legionnaires' disease"", ""location"": ""Toronto, Ontario"", ""date_or_period"": ""2005""}","Toronto, Ontario",outside_requested_scope,True,outside_time_window,2005,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""time_window"": [2025, 2025]}",historical_total,0.0,val_case_009,val_result_009,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,task_scope,val_cmp_010,0.9,case_count,2025-07-01 to 2025-07-31,Legionnaires' disease,[![](https://www.healthunit.com/wp-content/uploads/2025/11/media-releases.png)](https://www.healthunit.com/news/middlesex-london-health-unit-redeclares-legionnaires-disease-outbreak-following-25-new-cases-likely-source-identified/),Middlesex-London,False,[],,"[""live_search_result""]","[""event_010""]","[""rec_src_search_602d7af72b1a_001""]","[""src_search_602d7af72b1a""]","[""collection""]","[""https://www.healthunit.com/news/search?q=%2F2025%2F08%2F""]","{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""date_or_period"": ""2025-07-01 to 2025-07-31""}",Ontario,matched,False,record is within requested task scope,2025-07-01 to 2025-07-31,[],,[],[],[],[],[],[],"{""disease"": ""Legionnaires' disease"", ""location"": ""Ontario"", ""time_window"": [2025, 2025]}",newly_reported,0.0,val_case_010,val_result_010,validated,scope_check,scope,[]
