as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2025-08-12,comparable,task_scope,val_cmp_001,0.9,case_count,"Since late January 2025 through August 12, 2025",Measles,"At this time, 762 cases have been confirmed since late January.",Texas,False,[],,"[""live_search_result""]","[""event_016""]","[""rec_src_search_3e232b5b243d_001""]","[""src_search_3e232b5b243d""]","[""collection""]","[""https://www.dshs.texas.gov/news-alerts/measles-outbreak-2025""]","{""disease"": ""Measles"", ""location"": ""Texas"", ""date_or_period"": ""Since late January 2025 through August 12, 2025""}",Texas,matched,False,record is within requested task scope,"Since late January 2025 through August 12, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_001,val_result_001,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_002,0.9,case_count,2025,Measles,"CHICAGO -- The United States reported more than 2,000 measles cases in 2025, federal data shows, a higher annual total than the country has seen in decades.",United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_5155d9022c8b_001""]","[""src_search_5155d9022c8b""]","[""collection""]","[""https://abc7.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025""}",United States,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_003,0.9,case_count,2025,Measles,"An outbreak on the Utah-Arizona line also continues to grow, with more than 350 cases reported between the two states in 2025.",Utah-Arizona,False,[],,"[""live_search_result""]","[""event_045""]","[""rec_src_search_5155d9022c8b_002""]","[""src_search_5155d9022c8b""]","[""collection""]","[""https://abc7.com/post/2k-measles-cases-reported-us-2025-ongoing-outbreaks-threaten-elimination-status/18339323""]","{""disease"": ""Measles"", ""location"": ""Utah; Arizona"", ""date_or_period"": ""2025""}",Utah; Arizona,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_003,val_result_003,validated,scope_check,scope,[]
2025-03-21,comparable,task_scope,val_cmp_004,0.9,case_count,"As of March 21, 2025",Measles,Total Cases**: 378,United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_b285c8bbed4b_001""]","[""src_search_b285c8bbed4b""]","[""collection""]","[""https://privatehealth.com/measles-cases-surge-in-2025-key-facts-and-prevention-tips""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""As of March 21, 2025""}",United States,matched,False,record is within requested task scope,"As of March 21, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_004,val_result_004,validated,scope_check,scope,[]
2025-12-31,comparable,task_scope,val_cmp_005,0.9,case_count,2025 full year,Measles,"The CDC confirmed 588 cases in the U.S. as of Jan. 29, meaning there are nearly 26% of last year's total cases (2,255) after just one month in 2026.",United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_cd5fb2750261_001""]","[""src_search_cd5fb2750261""]","[""collection""]","[""https://www.forbes.com/sites/antoniopequenoiv/2026/01/30/measles-cases-this-year-are-outpacing-2025---the-worst-recent-year-on-record""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""2025 full year""}",United States,matched,False,record is within requested task scope,2025 full year,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_005,val_result_005,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_006,0.9,case_count,"week of March 30, 2025",Measles,"Cases reached as high as 254 during the week of Jan. 11, according to the CDC, a stark difference between the highest number of cases recorded in a single week last year, when 115 cases were confirmed the week of March 30.",United States,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_cd5fb2750261_002""]","[""src_search_cd5fb2750261""]","[""collection""]","[""https://www.forbes.com/sites/antoniopequenoiv/2026/01/30/measles-cases-this-year-are-outpacing-2025---the-worst-recent-year-on-record""]","{""disease"": ""Measles"", ""location"": ""United States"", ""date_or_period"": ""week of March 30, 2025""}",United States,matched,False,record is within requested task scope,"week of March 30, 2025",[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",newly_reported,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_007,0.9,case_count,2025 (full year),Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_8242cbb785a1_001""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]","{""disease"": ""Measles"", ""location"": ""Americas"", ""date_or_period"": ""2025 (full year)""}",Americas,matched,False,record is within requested task scope,2025 (full year),[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_007,val_result_007,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_008,0.9,death_count,2025 (full year),Measles,"| [Download](/sites/default/files/2026/05/measles-outbreak-situation-report-7may-2026.pdf ""Situation Report #2: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 16 of 2026, countries in the Region of the Americas reported 18,352 confirmed measles cases including 15 deaths. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Since the publication of Situation Report No. 1 (EW 12, 2026), an additional 3,887 confirmed cases including six deaths have been reported, reflecting continued expansion of outbreaks in Mexico and Guatemala, sustained transmission in Canada, and newly reported cases in Peru.  The highest number of confirmed cases in 2026 have been reported in Mexico (10,049 cases), Guatemala (5,399 cases), the United States of America (1,792 cases), and Canada (944 cases).  Transmission continues to disproportionately affect children, particularly those aged 1–9 years, with the highest incidence rates observed among infants aged under one year.  Available vaccination data indicate that a substantial proportion of confirmed cases occurred among unvaccinated individuals. |",Americas,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_8242cbb785a1_002""]","[""src_search_8242cbb785a1""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-2-measles-americas-region""]","{""disease"": ""Measles"", ""location"": ""Americas"", ""date_or_period"": ""2025 (full year)""}",Americas,matched,False,record is within requested task scope,2025 (full year),[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_008,val_result_008,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_009,0.9,case_count,2025,Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",Region of the Americas,False,[],,"[""live_search_result""]","[""event_048""]","[""rec_src_search_6e578fc529e9_001""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]","{""disease"": ""Measles"", ""location"": ""Region of the Americas"", ""date_or_period"": ""2025""}",Region of the Americas,matched,False,record is within requested task scope,2025,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",annual,0.0,val_case_009,val_result_009,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_010,0.9,case_count,EW1-EW12 2026,Measles,"| [Download](/sites/default/files/2026/04/pahomeaslessitrep1engupdated_0.pdf ""Situation Report #1: Measles in the Americas Region"") | Between epidemiological weeks (EW) 1 and EW 12 of 2026, countries in the Region of the Americas reported 14,465 confirmed measles cases. In 2025, 14,503 measles cases were reported, including 32 deaths. This follows a marked rise in cases during 2025, with continued acceleration observed in early 2026.  Genotyping information indicate that the D8 lineage has been identified across multiple countries and is associated with outbreaks in at least ten countries, suggesting widespread circulation of this strain in the Region.  The highest number of cases in 2026 have been reported in Mexico (n= 8,315), Guatemala (n= 3,687), the United States of America (n= 1,664), and Canada (n= 733), with ongoing transmission documented in Bolivia and other countries across the Region.  All age groups are affected; however, the highest number of cases has been reported among children, particularly those aged 1–9 years, followed by children and adolescents aged 10–19 years. Incidence rates are highest among children under one year of age.  A substantial proportion of cases occur among unvaccinated individuals, with available data indicating that approximately two-thirds of confirmed cases have no documented history of measles vaccination. |",Region of the Americas,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_049""]","[""rec_src_search_6e578fc529e9_002""]","[""src_search_6e578fc529e9""]","[""collection""]","[""https://www.paho.org/en/documents/situation-report-1-measles-americas-region""]","{""disease"": ""Measles"", ""location"": ""Region of the Americas"", ""date_or_period"": ""EW1-EW12 2026""}",Region of the Americas,outside_requested_scope,True,outside_time_window,EW1-EW12 2026,[],,[],[],[],[],[],[],"{""disease"": ""Measles"", ""location"": ""United States"", ""time_window"": [2025, 2025]}",cumulative,0.0,val_case_010,val_result_010,outside_scope,scope_check,scope,"[""outside_time_window""]"
