as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2024-04-01,not_comparable,task_scope,val_cmp_001,0.9,case_count,Since the beginning of 2024,Dengue,"Since the beginning of 2024, over 7.5 million dengue cases and over 3 000 dengue-related deaths have been reported from 73 countries/territories. Most cases globally have been reported from the WHO PAHO region, with Brazil reporting most cases.",Global (73 countries/territories),False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_002""]","[""rec_src_search_619f95867581_001""]","[""src_search_619f95867581""]","[""collection""]","[""https://www.ecdc.europa.eu/en/publications-data/countriesterritories-reporting-dengue-cases-march-2023-and-april-2024""]","{""disease"": ""Dengue"", ""location"": ""Global (73 countries/territories)"", ""date_or_period"": ""Since the beginning of 2024""}",Global (73 countries/territories),outside_requested_scope,True,outside_geography,Since the beginning of 2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_001,val_result_001,outside_scope,scope_check,scope,"[""outside_geography""]"
,comparable,task_scope,val_cmp_002,0.9,case_count,2024,Dengue,"In the state rankings, São Paulo reported the highest number of probable cases (2,181,519), while the Federal District leads in disease incidence, with 9,905.2 cases per 100,000 inhabitants.",São Paulo state,False,[],,"[""live_search_result""]","[""event_014""]","[""rec_src_search_c543063343d0_001""]","[""src_search_c543063343d0""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-moh-dengue-cases-in-2024""]","{""disease"": ""Dengue"", ""location"": ""São Paulo"", ""date_or_period"": ""2024""}",São Paulo,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_003,0.9,hospitalization_rate,2024,Dengue,"In the state rankings, São Paulo reported the highest number of probable cases (2,181,519), while the Federal District leads in disease incidence, with 9,905.2 cases per 100,000 inhabitants.",Federal District,False,[],,"[""live_search_result""]","[""event_012""]","[""rec_src_search_c543063343d0_002""]","[""src_search_c543063343d0""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-moh-dengue-cases-in-2024""]","{""disease"": ""Dengue"", ""location"": ""Federal District"", ""date_or_period"": ""2024""}",Federal District,matched,False,record is within requested task scope,2024,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_003,val_result_003,validated,scope_check,scope,[]
2024-06-19,comparable,task_scope,val_cmp_004,0.9,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"The Brazil Ministry of Health has reported eclipsing the 6 million case mark for in 2024. Official data shows 6,007,048 cases have been reported through June 19, including 3,999 deaths and another 2,831 fatalities under investigation.",Brazil,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_89d26cc955fb_001""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""Season-to-date through 2024 year to date through June 19""}",Brazil,matched,False,record is within requested task scope,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_004,val_result_004,validated,scope_check,scope,[]
2024-06-19,comparable,task_scope,val_cmp_005,0.9,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"The Brazil Ministry of Health has reported eclipsing the 6 million case mark for in 2024. Official data shows 6,007,048 cases have been reported through June 19, including 3,999 deaths and another 2,831 fatalities under investigation.",Brazil,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_89d26cc955fb_002""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""Season-to-date through 2024 year to date through June 19""}",Brazil,matched,False,record is within requested task scope,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_005,val_result_005,validated,scope_check,scope,[]
2024-06-19,comparable,task_scope,val_cmp_006,0.9,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,More than 4.2 million cases are classified as confirmed.,Brazil,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_89d26cc955fb_003""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]","{""disease"": ""Dengue"", ""location"": ""Brazil"", ""date_or_period"": ""Season-to-date through 2024 year to date through June 19""}",Brazil,matched,False,record is within requested task scope,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
2024-06-19,comparable,task_scope,val_cmp_007,0.9,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"Sao Paulo state and Minas Gerais state have seen the most cases with 1,829,439 and 1,620,083 cases, respectively.",São Paulo state,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_89d26cc955fb_004""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]","{""disease"": ""Dengue"", ""location"": ""São Paulo"", ""date_or_period"": ""Season-to-date through 2024 year to date through June 19""}",São Paulo,matched,False,record is within requested task scope,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_007,val_result_007,validated,scope_check,scope,[]
2024-06-19,comparable,task_scope,val_cmp_008,0.9,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"Sao Paulo state and Minas Gerais state have seen the most cases with 1,829,439 and 1,620,083 cases, respectively.",Minas Gerais state,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_89d26cc955fb_005""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]","{""disease"": ""Dengue"", ""location"": ""Minas Gerais"", ""date_or_period"": ""Season-to-date through 2024 year to date through June 19""}",Minas Gerais,matched,False,record is within requested task scope,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_008,val_result_008,validated,scope_check,scope,[]
2024-06-19,comparable,task_scope,val_cmp_009,0.9,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"The above states also lead in dengue deaths with 1,172 in Sao Paulo and 692 in Minas Gerais.",São Paulo state,False,[],,"[""live_search_result""]","[""event_015""]","[""rec_src_search_89d26cc955fb_006""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]","{""disease"": ""Dengue"", ""location"": ""São Paulo"", ""date_or_period"": ""Season-to-date through 2024 year to date through June 19""}",São Paulo,matched,False,record is within requested task scope,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_009,val_result_009,validated,scope_check,scope,[]
2024-06-19,comparable,task_scope,val_cmp_010,0.9,cumulative,Season-to-date through 2024 year to date through June 19,Dengue,"The above states also lead in dengue deaths with 1,172 in Sao Paulo and 692 in Minas Gerais.",Minas Gerais state,False,[],,"[""live_search_result""]","[""event_013""]","[""rec_src_search_89d26cc955fb_007""]","[""src_search_89d26cc955fb""]","[""collection""]","[""https://outbreaknewstoday.substack.com/p/brazil-dengue-cases-top-6-million""]","{""disease"": ""Dengue"", ""location"": ""Minas Gerais"", ""date_or_period"": ""Season-to-date through 2024 year to date through June 19""}",Minas Gerais,matched,False,record is within requested task scope,Season-to-date through 2024 year to date through June 19,[],,[],[],[],[],[],[],"{""disease"": ""Dengue"", ""location"": ""Brazil"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_010,val_result_010,validated,scope_check,scope,[]
