as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,comparable,task_scope,val_cmp_001,0.9,laboratory test count,"MMWR week 40, 2024",Influenza,"| **No. of specimens tested** | 53,699 | 53,424 |",United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_ff1cee7a6f74_001""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]","{""disease"": ""Influenza"", ""location"": ""United States"", ""date_or_period"": ""MMWR week 40, 2024""}",United States,matched,False,record is within requested task scope,"MMWR week 40, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Influenza"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_001,val_result_001,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_002,0.9,laboratory test count,"MMWR week 40, 2024",Influenza,"| **No. of specimens tested** | 53,699 | 53,424 |",United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_ff1cee7a6f74_002""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]","{""disease"": ""Influenza"", ""location"": ""United States"", ""date_or_period"": ""MMWR week 40, 2024""}",United States,matched,False,record is within requested task scope,"MMWR week 40, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Influenza"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_003,0.9,laboratory positive specimen count,"MMWR week 40, 2024",Influenza,| **No. of positive specimens (%)** | 380 (0.7%) | 264 (0.5%) |,United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_ff1cee7a6f74_003""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]","{""disease"": ""Influenza"", ""location"": ""United States"", ""date_or_period"": ""MMWR week 40, 2024""}",United States,matched,False,record is within requested task scope,"MMWR week 40, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Influenza"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_003,val_result_003,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_004,0.9,laboratory positivity percent,"MMWR week 40, 2024",Influenza,| **No. of positive specimens (%)** | 380 (0.7%) | 264 (0.5%) |,United States,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_ff1cee7a6f74_004""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]","{""disease"": ""Influenza"", ""location"": ""United States"", ""date_or_period"": ""MMWR week 40, 2024""}",United States,matched,False,record is within requested task scope,"MMWR week 40, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Influenza"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_004,val_result_004,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_005,0.9,laboratory positive specimen count,"MMWR week 40, 2024",Influenza,| **No. of positive specimens (%)** | 380 (0.7%) | 264 (0.5%) |,United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_ff1cee7a6f74_005""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]","{""disease"": ""Influenza"", ""location"": ""United States"", ""date_or_period"": ""MMWR week 40, 2024""}",United States,matched,False,record is within requested task scope,"MMWR week 40, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Influenza"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_005,val_result_005,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_006,0.9,laboratory positivity percent,"MMWR week 40, 2024",Influenza,| **No. of positive specimens (%)** | 380 (0.7%) | 264 (0.5%) |,United States,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_ff1cee7a6f74_006""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]","{""disease"": ""Influenza"", ""location"": ""United States"", ""date_or_period"": ""MMWR week 40, 2024""}",United States,matched,False,record is within requested task scope,"MMWR week 40, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Influenza"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_006,val_result_006,validated,scope_check,scope,[]
2024-10-05,comparable,task_scope,val_cmp_007,0.9,death_count,"Week 40, ending October 5, 2024",Influenza,• No influenza-associated pediatric deaths occurring during the 2024-2025 season were reported to CDC during Week 40.,United States,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_ff1cee7a6f74_007""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]","{""disease"": ""Influenza"", ""location"": ""United States"", ""date_or_period"": ""Week 40, ending October 5, 2024""}",United States,matched,False,record is within requested task scope,"Week 40, ending October 5, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Influenza"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_007,val_result_007,validated,scope_check,scope,[]
2024-10-05,comparable,task_scope,val_cmp_008,0.9,case_count,"Week 40, ending October 5, 2024",Influenza,Two human infections with influenza A(H5) viruses were reported to CDC this week by the California Department of Public Health. These cases are associated with an ongoing outbreak of HPAI A(H5N1) virus in dairy cows.,California,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_ff1cee7a6f74_008""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]","{""disease"": ""Influenza"", ""location"": ""California"", ""date_or_period"": ""Week 40, ending October 5, 2024""}",California,matched,False,record is within requested task scope,"Week 40, ending October 5, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Influenza"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_008,val_result_008,validated,scope_check,scope,[]
2024-10-05,comparable,task_scope,val_cmp_009,0.9,ed_visit_percent,"Week 40, ending October 5, 2024",Influenza,The percentage of emergency department (ED) visits with a discharge diagnosis of influenza reported in NSSP was 0.2% overall during Week 40. This week's percentage remained stable overall and among all age groups compared to the previous week.,United States,False,[],,"[""live_search_result""]","[""event_006""]","[""rec_src_search_ff1cee7a6f74_009""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]","{""disease"": ""Influenza"", ""location"": ""United States"", ""date_or_period"": ""Week 40, ending October 5, 2024""}",United States,matched,False,record is within requested task scope,"Week 40, ending October 5, 2024",[],,[],[],[],[],[],[],"{""disease"": ""Influenza"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",unknown,0.0,val_case_009,val_result_009,validated,scope_check,scope,[]
2024-10-05,comparable,task_scope,val_cmp_010,0.9,cumulative,Season-to-date through 2024-2025 influenza season through week 40 ending 2024-10-05,Influenza,No influenza-associated pediatric deaths occurring during the 2024-2025 season have been reported to CDC.,United States,False,[],,"[""live_search_result""]","[""event_007""]","[""rec_src_search_ff1cee7a6f74_010""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]","{""disease"": ""Influenza"", ""location"": ""United States"", ""date_or_period"": ""Season-to-date through 2024-2025 influenza season through week 40 ending 2024-10-05""}",United States,matched,False,record is within requested task scope,Season-to-date through 2024-2025 influenza season through week 40 ending 2024-10-05,[],,[],[],[],[],[],[],"{""disease"": ""Influenza"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_010,val_result_010,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_011,0.9,lab_test_count,"Week 40, ending 2024-10-05",Influenza,"| **No. of specimens tested** | 638 | 1,113 |",United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_ff1cee7a6f74_011""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]","{""disease"": ""Influenza"", ""location"": ""United States"", ""date_or_period"": ""Week 40, ending 2024-10-05""}",United States,matched,False,record is within requested task scope,"Week 40, ending 2024-10-05",[],,[],[],[],[],[],[],"{""disease"": ""Influenza"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_011,val_result_011,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_012,0.9,lab_test_count,"Week 40, ending 2024-10-05",Influenza,"| **No. of specimens tested** | 638 | 1,113 |",United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_ff1cee7a6f74_012""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]","{""disease"": ""Influenza"", ""location"": ""United States"", ""date_or_period"": ""Week 40, ending 2024-10-05""}",United States,matched,False,record is within requested task scope,"Week 40, ending 2024-10-05",[],,[],[],[],[],[],[],"{""disease"": ""Influenza"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_012,val_result_012,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_013,0.9,lab_positive_count,"Week 40, ending 2024-10-05",Influenza,| **No. of positive specimens** | 56 | 154 |,United States,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_ff1cee7a6f74_013""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]","{""disease"": ""Influenza"", ""location"": ""United States"", ""date_or_period"": ""Week 40, ending 2024-10-05""}",United States,matched,False,record is within requested task scope,"Week 40, ending 2024-10-05",[],,[],[],[],[],[],[],"{""disease"": ""Influenza"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",newly_reported,0.0,val_case_013,val_result_013,validated,scope_check,scope,[]
,comparable,task_scope,val_cmp_014,0.9,lab_positive_count,"Week 40, ending 2024-10-05",Influenza,| **No. of positive specimens** | 56 | 154 |,United States,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_ff1cee7a6f74_014""]","[""src_search_ff1cee7a6f74""]","[""collection""]","[""https://www.cdc.gov/fluview/surveillance/2024-week-40.html""]","{""disease"": ""Influenza"", ""location"": ""United States"", ""date_or_period"": ""Week 40, ending 2024-10-05""}",United States,matched,False,record is within requested task scope,"Week 40, ending 2024-10-05",[],,[],[],[],[],[],[],"{""disease"": ""Influenza"", ""location"": ""United States"", ""time_window"": [2024, 2024]}",cumulative,0.0,val_case_014,val_result_014,validated,scope_check,scope,[]
