as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
2022-04-28,not_comparable,task_scope,val_cmp_001,0.9,"Approximately 500,000 confirmed cases; 285 COVID-related fatalities reported since April 17","Since April 17, 2022",Hantavirus disease,"China's biggest COVID-19 outbreak, in Shanghai, has again raised questions about the country's official data - especially a death rate that despite a recent jump, remains far lower than elsewhere. HOW LOW IS THE DEATH RATE? Shanghai had reported no COVID-19 deaths for more than a month after the current outbreak began in early March. Yahoo Finance U.S. markets close in 5h 43m EXPLAINER-Shanghai death numbers raise questions over its COVID accounting Recommended Stories More News EXPLAINER-Shanghai death numbers raise questions over its COVID accounting Oops, something went wrong Skip to navigation Skip to main content Skip to right column Yahoo Finance Sign in U.S. markets close in 5h 43m US Markets US Markets Europe Markets Asia Markets Cryptocurrencies Rates Commodities Currencies U.S. markets close in 5h 43m S&P 500 7,409.36 +3.63 +0.05% Dow 30 50,902.52 +116.51 +0.23% Nasdaq 25,864.28 -65.38 -0.25% Russell 2000 2,919.27 +63.84 +2.24% VIX 17.70 -1.22 -6.45% Gold 4,352.30 -11.10 -0.25% ADVERTISEMENT EXPLAINER-Shanghai death numbers raise questions over its COVID accounting David Stanway April 28, 2022 4 min read By David Stanway SHANGHAI, April 28 (Reuters) - China's biggest COVID-19 outbreak, in Shanghai, has again raised questions about the country's official data - especially a death rate that despite a recent jump, remains far lower than elsewhere. HOW LOW IS THE DEATH RATE? Shanghai had reported no COVID-19 deaths for more than a month after the current outbreak began in early March. But deaths suddenly started to creep up over the past 11 days. The city of 25 million people has now reported 285 COVID-related fatalities since April 17, from around confirmed 500,000 cases.",Shanghai,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_006""]","[""rec_src_search_0a2ee30734f3_001""]","[""src_search_0a2ee30734f3""]","[""collection""]","[""https://finance.yahoo.com/news/explainer-shanghai-death-numbers-raise-063847555.html""]","{""disease"": ""Hantavirus disease"", ""location"": ""Shanghai"", ""date_or_period"": ""Since April 17, 2022""}",Shanghai,outside_requested_scope,True,outside_time_window,"Since April 17, 2022",[],,[],[],[],[],[],[],"{""disease"": ""hantavirus"", ""location"": ""shanghai"", ""time_window"": [2024, 2026]}",cumulative,0.0,val_case_001,val_result_001,outside_scope,scope_check,scope,"[""outside_time_window""]"
,insufficient_information,task_scope,val_cmp_002,0.9,"285 COVID-related fatalities since April 17, from around 500,000 confirmed cases",Since April 17,Hantavirus disease,"March. But deaths suddenly started to creep up over the past 11 days. The city of 25 million people has now reported 285 COVID-related fatalities since April 17, from around confirmed 500,000 cases. Hong Kong, by comparison, recorded more than 9,000 deaths since February, with around 1.2 million confirmed infections among its 7.4 million residents. Shanghai's numbers are also surprising international observers because of the unusually large proportion of asymptomatic cases. IS CHINA UNDER-REPORTING? COVID first emerged in the central Chinese city of Wuhan in 2019-20, and officially caused around 4,600 fatalities in its first wave, mostly in Wuhan and surrounding Hubei province. China's toll was soon massively overshadowed by deaths across the rest of the world. Several studies have cast doubt on China's numbers, with one released in June 2020 saying they ""fall outside of recognised and accepted medical norms"". It estimated that 36,000 people could have died in Wuhan alone, more than 10 times the official figure. Some experts say Shanghai's low death count is part of that pattern of under-reporting. ""Because of the lockdown, the one consequence is you don't know your neighbour,"" Mai He, a pathologist with Washington University in St. Louis, who was a co-author of the 2020 study. ""They may die in their apartment and you have no idea at all. That happened in Wuhan too,"" he said, adding deaths in Shanghai could now be ""at least"" twice normal levels. ""The main thing is the lack of transparency - without transparency, everything is just a guess,"" said He. ""It's a reasonable guess, it's an educated guess, but it is still a guess."" The Shanghai government did not immediately respond to a request for comment.",Shanghai,False,[],Scope validation requires review: insufficient_scope_information,"[""live_search_result""]","[""event_002""]","[""rec_src_search_0a2ee30734f3_002""]","[""src_search_0a2ee30734f3""]","[""collection""]","[""https://finance.yahoo.com/news/explainer-shanghai-death-numbers-raise-063847555.html""]","{""disease"": ""Hantavirus disease"", ""location"": ""Shanghai"", ""date_or_period"": ""Since April 17""}",Shanghai,insufficient_information,True,insufficient_scope_information,Since April 17,[],,[],[],[],[],[],[],"{""disease"": ""hantavirus"", ""location"": ""shanghai"", ""time_window"": [2024, 2026]}",cumulative,0.0,val_case_002,val_result_002,needs_human_review,scope_check,scope,"[""insufficient_scope_information""]"
,insufficient_information,task_scope,val_cmp_003,0.9,"More than 9,000 deaths since February, with around 1.2 million confirmed infections",Since February,Hantavirus disease,"March. But deaths suddenly started to creep up over the past 11 days. The city of 25 million people has now reported 285 COVID-related fatalities since April 17, from around confirmed 500,000 cases. Hong Kong, by comparison, recorded more than 9,000 deaths since February, with around 1.2 million confirmed infections among its 7.4 million residents. Shanghai's numbers are also surprising international observers because of the unusually large proportion of asymptomatic cases. IS CHINA UNDER-REPORTING? COVID first emerged in the central Chinese city of Wuhan in 2019-20, and officially caused around 4,600 fatalities in its first wave, mostly in Wuhan and surrounding Hubei province. China's toll was soon massively overshadowed by deaths across the rest of the world. Several studies have cast doubt on China's numbers, with one released in June 2020 saying they ""fall outside of recognised and accepted medical norms"". It estimated that 36,000 people could have died in Wuhan alone, more than 10 times the official figure. Some experts say Shanghai's low death count is part of that pattern of under-reporting. ""Because of the lockdown, the one consequence is you don't know your neighbour,"" Mai He, a pathologist with Washington University in St. Louis, who was a co-author of the 2020 study. ""They may die in their apartment and you have no idea at all. That happened in Wuhan too,"" he said, adding deaths in Shanghai could now be ""at least"" twice normal levels. ""The main thing is the lack of transparency - without transparency, everything is just a guess,"" said He. ""It's a reasonable guess, it's an educated guess, but it is still a guess."" The Shanghai government did not immediately respond to a request for comment.",Hong Kong,False,[],Scope validation requires review: insufficient_scope_information;outside_geography,"[""live_search_result""]","[""event_001""]","[""rec_src_search_0a2ee30734f3_003""]","[""src_search_0a2ee30734f3""]","[""collection""]","[""https://finance.yahoo.com/news/explainer-shanghai-death-numbers-raise-063847555.html""]","{""disease"": ""Hantavirus disease"", ""location"": ""Hong Kong"", ""date_or_period"": ""Since February""}",Hong Kong,insufficient_information,True,insufficient_scope_information;outside_geography,Since February,[],,[],[],[],[],[],[],"{""disease"": ""hantavirus"", ""location"": ""shanghai"", ""time_window"": [2024, 2026]}",cumulative,0.0,val_case_003,val_result_003,needs_human_review,scope_check,scope,"[""outside_geography"", ""insufficient_scope_information""]"
,not_comparable,task_scope,val_cmp_004,0.9,"Officially caused around 4,600 fatalities in its first wave, mostly in Wuhan and surrounding Hubei province",2019-01-01,Hantavirus disease,"March. But deaths suddenly started to creep up over the past 11 days. The city of 25 million people has now reported 285 COVID-related fatalities since April 17, from around confirmed 500,000 cases. Hong Kong, by comparison, recorded more than 9,000 deaths since February, with around 1.2 million confirmed infections among its 7.4 million residents. Shanghai's numbers are also surprising international observers because of the unusually large proportion of asymptomatic cases. IS CHINA UNDER-REPORTING? COVID first emerged in the central Chinese city of Wuhan in 2019-20, and officially caused around 4,600 fatalities in its first wave, mostly in Wuhan and surrounding Hubei province. China's toll was soon massively overshadowed by deaths across the rest of the world. Several studies have cast doubt on China's numbers, with one released in June 2020 saying they ""fall outside of recognised and accepted medical norms"". It estimated that 36,000 people could have died in Wuhan alone, more than 10 times the official figure. Some experts say Shanghai's low death count is part of that pattern of under-reporting. ""Because of the lockdown, the one consequence is you don't know your neighbour,"" Mai He, a pathologist with Washington University in St. Louis, who was a co-author of the 2020 study. ""They may die in their apartment and you have no idea at all. That happened in Wuhan too,"" he said, adding deaths in Shanghai could now be ""at least"" twice normal levels. ""The main thing is the lack of transparency - without transparency, everything is just a guess,"" said He. ""It's a reasonable guess, it's an educated guess, but it is still a guess."" The Shanghai government did not immediately respond to a request for comment.",Wuhan / Hubei,False,[],Scope validation requires review: outside_geography;outside_time_window,"[""live_search_result""]","[""event_003""]","[""rec_src_search_0a2ee30734f3_004""]","[""src_search_0a2ee30734f3""]","[""collection""]","[""https://finance.yahoo.com/news/explainer-shanghai-death-numbers-raise-063847555.html""]","{""disease"": ""Hantavirus disease"", ""location"": ""Wuhan and surrounding Hubei province"", ""date_or_period"": ""2019-01-01""}",Wuhan and surrounding Hubei province,outside_requested_scope,True,outside_geography;outside_time_window,,[],,[],[],[],[],[],[],"{""disease"": ""hantavirus"", ""location"": ""shanghai"", ""time_window"": [2024, 2026]}",historical_total,0.0,val_case_004,val_result_004,outside_scope,scope_check,scope,"[""outside_geography"", ""outside_time_window""]"
2020-06-01,not_comparable,task_scope,val_cmp_005,0.9,"Estimated 36,000 people could have died in Wuhan alone, more than 10 times the official figure — from a June 2020 study",2020-06-01,Hantavirus disease,"March. But deaths suddenly started to creep up over the past 11 days. The city of 25 million people has now reported 285 COVID-related fatalities since April 17, from around confirmed 500,000 cases. Hong Kong, by comparison, recorded more than 9,000 deaths since February, with around 1.2 million confirmed infections among its 7.4 million residents. Shanghai's numbers are also surprising international observers because of the unusually large proportion of asymptomatic cases. IS CHINA UNDER-REPORTING? COVID first emerged in the central Chinese city of Wuhan in 2019-20, and officially caused around 4,600 fatalities in its first wave, mostly in Wuhan and surrounding Hubei province. China's toll was soon massively overshadowed by deaths across the rest of the world. Several studies have cast doubt on China's numbers, with one released in June 2020 saying they ""fall outside of recognised and accepted medical norms"". It estimated that 36,000 people could have died in Wuhan alone, more than 10 times the official figure. Some experts say Shanghai's low death count is part of that pattern of under-reporting. ""Because of the lockdown, the one consequence is you don't know your neighbour,"" Mai He, a pathologist with Washington University in St. Louis, who was a co-author of the 2020 study. ""They may die in their apartment and you have no idea at all. That happened in Wuhan too,"" he said, adding deaths in Shanghai could now be ""at least"" twice normal levels. ""The main thing is the lack of transparency - without transparency, everything is just a guess,"" said He. ""It's a reasonable guess, it's an educated guess, but it is still a guess."" The Shanghai government did not immediately respond to a request for comment.",Wuhan,False,[],Scope validation requires review: outside_geography;outside_time_window,"[""live_search_result""]","[""event_004""]","[""rec_src_search_0a2ee30734f3_005""]","[""src_search_0a2ee30734f3""]","[""collection""]","[""https://finance.yahoo.com/news/explainer-shanghai-death-numbers-raise-063847555.html""]","{""disease"": ""Hantavirus disease"", ""location"": ""Wuhan"", ""date_or_period"": ""2020-06-01""}",Wuhan,outside_requested_scope,True,outside_geography;outside_time_window,,[],,[],[],[],[],[],[],"{""disease"": ""hantavirus"", ""location"": ""shanghai"", ""time_window"": [2024, 2026]}",subset,0.0,val_case_005,val_result_005,outside_scope,scope_check,scope,"[""outside_geography"", ""outside_time_window""]"
2022-04-20,not_comparable,task_scope,val_cmp_006,0.9,"Approximately one fifth (20%) of positive cases were over 60 years old, as estimated by the local government on April 20",2022-04-20,Hantavirus disease,"arency, everything is just a guess,"" said He. ""It's a reasonable guess, it's an educated guess, but it is still a guess."" The Shanghai government did not immediately respond to a request for comment. The Chinese government and state media have repeatedly dismissed claims that COVID deaths have been under-reported. ARE THE ELDERLY BETTER PROTECTED? Most people infected in Shanghai are young, with the local government estimating on April 20 that only a fifth of positive cases were over 60, compared with 27% in Hong Kong. The majority of deaths in both cities have been among elderly, unvaccinated people with underlying health problems. Story Continues Shanghai is now making more resources available to improve vaccination rates among the elderly. Around 62% of Shanghai residents aged 60 or over had received a full vaccination so far and 38% of the over 60s had received a booster shot, according to Zhao Dandan, the deputy director of the municipal health commission. ARE ALL COVID-RELATED DEATHS INCLUDED IN DATA? China does not give a definition for what it determines to be a COVID death, prompting speculation that not all fatalities related to the coronavirus are counted in official statistics. Relatives of patients at the Donghai Elderly Care Hospital, Shanghai's largest care home, said several residents caught COVID-19 there and died in late March and early April, which wasn't reported in official data at the time. Calls to the Donghai hospital were not answered. Reports in local media suggest some crematoria were stretched to breaking point. ""The number of deaths has doubled from a year ago, and we are completely overworked,"" an official at a funeral home in the suburb of Jiading was cited by local media as saying.",Shanghai,False,[],Scope validation requires review: outside_time_window,"[""live_search_result""]","[""event_005""]","[""rec_src_search_0a2ee30734f3_006""]","[""src_search_0a2ee30734f3""]","[""collection""]","[""https://finance.yahoo.com/news/explainer-shanghai-death-numbers-raise-063847555.html""]","{""disease"": ""Hantavirus disease"", ""location"": ""Shanghai"", ""date_or_period"": ""2022-04-20""}",Shanghai,outside_requested_scope,True,outside_time_window,,[],,[],[],[],[],[],[],"{""disease"": ""hantavirus"", ""location"": ""shanghai"", ""time_window"": [2024, 2026]}",subset,0.0,val_case_006,val_result_006,outside_scope,scope_check,scope,"[""outside_time_window""]"
,comparable,independent_source_support,val_cmp_007,0.8,"More than 9,000 deaths since February, with around 1.2 million confirmed infections",Since February,Hantavirus disease,"March. But deaths suddenly started to creep up over the past 11 days. The city of 25 million people has now reported 285 COVID-related fatalities since April 17, from around confirmed 500,000 cases. Hong Kong, by comparison, recorded more than 9,000 deaths since February, with around 1.2 million confirmed infections among its 7.4 million residents. Shanghai's numbers are also surprising international observers because of the unusually large proportion of asymptomatic cases. IS CHINA UNDER-REPORTING? COVID first emerged in the central Chinese city of Wuhan in 2019-20, and officially caused around 4,600 fatalities in its first wave, mostly in Wuhan and surrounding Hubei province. China's toll was soon massively overshadowed by deaths across the rest of the world. Several studies have cast doubt on China's numbers, with one released in June 2020 saying they ""fall outside of recognised and accepted medical norms"". It estimated that 36,000 people could have died in Wuhan alone, more than 10 times the official figure. Some experts say Shanghai's low death count is part of that pattern of under-reporting. ""Because of the lockdown, the one consequence is you don't know your neighbour,"" Mai He, a pathologist with Washington University in St. Louis, who was a co-author of the 2020 study. ""They may die in their apartment and you have no idea at all. That happened in Wuhan too,"" he said, adding deaths in Shanghai could now be ""at least"" twice normal levels. ""The main thing is the lack of transparency - without transparency, everything is just a guess,"" said He. ""It's a reasonable guess, it's an educated guess, but it is still a guess."" The Shanghai government did not immediately respond to a request for comment.",Hong Kong,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_0a2ee30734f3_003""]","[""src_search_0a2ee30734f3""]","[""collection""]","[""https://finance.yahoo.com/news/explainer-shanghai-death-numbers-raise-063847555.html""]",1.0,Hong Kong,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Since February,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_007,val_result_007,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_008,0.8,"285 COVID-related fatalities since April 17, from around 500,000 confirmed cases",Since April 17,Hantavirus disease,"March. But deaths suddenly started to creep up over the past 11 days. The city of 25 million people has now reported 285 COVID-related fatalities since April 17, from around confirmed 500,000 cases. Hong Kong, by comparison, recorded more than 9,000 deaths since February, with around 1.2 million confirmed infections among its 7.4 million residents. Shanghai's numbers are also surprising international observers because of the unusually large proportion of asymptomatic cases. IS CHINA UNDER-REPORTING? COVID first emerged in the central Chinese city of Wuhan in 2019-20, and officially caused around 4,600 fatalities in its first wave, mostly in Wuhan and surrounding Hubei province. China's toll was soon massively overshadowed by deaths across the rest of the world. Several studies have cast doubt on China's numbers, with one released in June 2020 saying they ""fall outside of recognised and accepted medical norms"". It estimated that 36,000 people could have died in Wuhan alone, more than 10 times the official figure. Some experts say Shanghai's low death count is part of that pattern of under-reporting. ""Because of the lockdown, the one consequence is you don't know your neighbour,"" Mai He, a pathologist with Washington University in St. Louis, who was a co-author of the 2020 study. ""They may die in their apartment and you have no idea at all. That happened in Wuhan too,"" he said, adding deaths in Shanghai could now be ""at least"" twice normal levels. ""The main thing is the lack of transparency - without transparency, everything is just a guess,"" said He. ""It's a reasonable guess, it's an educated guess, but it is still a guess."" The Shanghai government did not immediately respond to a request for comment.",Shanghai,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_0a2ee30734f3_002""]","[""src_search_0a2ee30734f3""]","[""collection""]","[""https://finance.yahoo.com/news/explainer-shanghai-death-numbers-raise-063847555.html""]",1.0,Shanghai,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,Since April 17,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_008,val_result_008,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_009,0.8,"Officially caused around 4,600 fatalities in its first wave, mostly in Wuhan and surrounding Hubei province",2019-01-01,Hantavirus disease,"March. But deaths suddenly started to creep up over the past 11 days. The city of 25 million people has now reported 285 COVID-related fatalities since April 17, from around confirmed 500,000 cases. Hong Kong, by comparison, recorded more than 9,000 deaths since February, with around 1.2 million confirmed infections among its 7.4 million residents. Shanghai's numbers are also surprising international observers because of the unusually large proportion of asymptomatic cases. IS CHINA UNDER-REPORTING? COVID first emerged in the central Chinese city of Wuhan in 2019-20, and officially caused around 4,600 fatalities in its first wave, mostly in Wuhan and surrounding Hubei province. China's toll was soon massively overshadowed by deaths across the rest of the world. Several studies have cast doubt on China's numbers, with one released in June 2020 saying they ""fall outside of recognised and accepted medical norms"". It estimated that 36,000 people could have died in Wuhan alone, more than 10 times the official figure. Some experts say Shanghai's low death count is part of that pattern of under-reporting. ""Because of the lockdown, the one consequence is you don't know your neighbour,"" Mai He, a pathologist with Washington University in St. Louis, who was a co-author of the 2020 study. ""They may die in their apartment and you have no idea at all. That happened in Wuhan too,"" he said, adding deaths in Shanghai could now be ""at least"" twice normal levels. ""The main thing is the lack of transparency - without transparency, everything is just a guess,"" said He. ""It's a reasonable guess, it's an educated guess, but it is still a guess."" The Shanghai government did not immediately respond to a request for comment.",Wuhan / Hubei,False,[],,"[""live_search_result""]","[""event_003""]","[""rec_src_search_0a2ee30734f3_004""]","[""src_search_0a2ee30734f3""]","[""collection""]","[""https://finance.yahoo.com/news/explainer-shanghai-death-numbers-raise-063847555.html""]",1.0,Wuhan and surrounding Hubei province,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,,[],,[],[],[],[],[],[],2.0,historical_total,0.0,val_case_009,val_result_009,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
2020-06-01,comparable,independent_source_support,val_cmp_010,0.8,"Estimated 36,000 people could have died in Wuhan alone, more than 10 times the official figure — from a June 2020 study",2020-06-01,Hantavirus disease,"March. But deaths suddenly started to creep up over the past 11 days. The city of 25 million people has now reported 285 COVID-related fatalities since April 17, from around confirmed 500,000 cases. Hong Kong, by comparison, recorded more than 9,000 deaths since February, with around 1.2 million confirmed infections among its 7.4 million residents. Shanghai's numbers are also surprising international observers because of the unusually large proportion of asymptomatic cases. IS CHINA UNDER-REPORTING? COVID first emerged in the central Chinese city of Wuhan in 2019-20, and officially caused around 4,600 fatalities in its first wave, mostly in Wuhan and surrounding Hubei province. China's toll was soon massively overshadowed by deaths across the rest of the world. Several studies have cast doubt on China's numbers, with one released in June 2020 saying they ""fall outside of recognised and accepted medical norms"". It estimated that 36,000 people could have died in Wuhan alone, more than 10 times the official figure. Some experts say Shanghai's low death count is part of that pattern of under-reporting. ""Because of the lockdown, the one consequence is you don't know your neighbour,"" Mai He, a pathologist with Washington University in St. Louis, who was a co-author of the 2020 study. ""They may die in their apartment and you have no idea at all. That happened in Wuhan too,"" he said, adding deaths in Shanghai could now be ""at least"" twice normal levels. ""The main thing is the lack of transparency - without transparency, everything is just a guess,"" said He. ""It's a reasonable guess, it's an educated guess, but it is still a guess."" The Shanghai government did not immediately respond to a request for comment.",Wuhan,False,[],,"[""live_search_result""]","[""event_004""]","[""rec_src_search_0a2ee30734f3_005""]","[""src_search_0a2ee30734f3""]","[""collection""]","[""https://finance.yahoo.com/news/explainer-shanghai-death-numbers-raise-063847555.html""]",1.0,Wuhan,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,,[],,[],[],[],[],[],[],2.0,subset,0.0,val_case_010,val_result_010,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
