as_of_date,comparability_status,compared_field,comparison_id,confidence,count_semantics,date_or_period,disease,evidence_summary,geographic_scope,human_review_applied,human_review_audit_ids,human_review_reason,left_discovery_methods,left_event_cluster_ids,left_record_ids,left_source_ids,left_source_roles,left_source_urls,left_value,location,match_status,needs_human_review,reason,reporting_period,review_decision_ids,review_status,right_discovery_methods,right_event_cluster_ids,right_record_ids,right_source_ids,right_source_roles,right_source_urls,right_value,statistical_count_type,tolerance,validation_case_id,validation_result_id,validation_status,validation_type,validation_unit,warnings
,not_comparable,task_scope,val_cmp_001,0.9,Multiple cases including some fatal cases reported; no explicit numeric counts provided,2026-05-02,Hantavirus disease,"May 2026 Hantavirus Outbreak The World Health Organization (WHO) was notified on May 2, 2026, of a possible hantavirus outbreak on the MV Hondius cruise ship in the Atlantic Ocean. Multiple cases, including some fatal cases, have been reported so far. It is possible that there will be more cases. That is because it can take up to six weeks for symptoms to develop after an exposure. For the latest case counts and updates, visit WHO’s website or follow […] Hantavirus May 2026 Hantavirus Outbreak About Andes Virus Infection General Information Information for Healthcare Professionals Hantavirus - Hantavirus Hantavirus Search for: Hantavirus May 2026 Hantavirus Outbreak The World Health Organization (WHO) was notified on May 2, 2026, of a possible hantavirus outbreak on the MV Hondius cruise ship in the Atlantic Ocean. Multiple cases, including some fatal cases, have been reported so far. It is possible that there will be more cases. That is because it can take up to six weeks for symptoms to develop after an exposure. For the latest case counts and updates, visit WHO’s website or follow WHO on social media. The current outbreak is caused by a type of hantavirus called Andes virus . Andes virus is unique. It is the only hantavirus that has been shown to spread from person to person. This spread between people is rare and has only been shown to occur after people start showing symptoms . S igns and symptoms of hantavirus pulmonary syndrome ( HPS ) due to Andes virus appear 4 to 42 days after exposure . VDH believes the risk of this outbreak to the public is very low. Virginians can safely continue with their routine travel as planned. The federal government coordinated the return of 18 U.S. citizens who were on the ship on May 11.","MV Hondius cruise ship, Atlantic Ocean",False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_006""]","[""rec_src_search_b604b9f3bf56_001""]","[""src_search_b604b9f3bf56""]","[""collection""]","[""https://www.vdh.virginia.gov/hantavirus""]","{""disease"": ""Hantavirus disease"", ""location"": ""MV Hondius cruise ship, Atlantic Ocean"", ""date_or_period"": ""2026-05-02""}","MV Hondius cruise ship, Atlantic Ocean",outside_requested_scope,True,outside_geography,,[],,[],[],[],[],[],[],"{""disease"": ""hantavirus"", ""location"": ""virginia"", ""time_window"": [2025, 2026]}",,0.0,val_case_001,val_result_001,outside_scope,scope_check,scope,"[""outside_geography""]"
,comparable,task_scope,val_cmp_002,0.9,Three people completed 42-day public health monitoring period and remained healthy; no cases reported,,Hantavirus disease,"break to the public is very low. Virginians can safely continue with their routine travel as planned. The federal government coordinated the return of 18 U.S. citizens who were on the ship on May 11. T hese citizens traveled by private plane and are being evaluated in specialized medical facilities. A nyone wh o develop s symptom s will be quickly isolated and evaluated by healthcare providers. W hen passengers are cleared to safely return to their home state by private travel , state and local public health professionals will continue to monitor their health. S ee CDC’s Frequently Asked Questions for more details about the passengers. VDH is closely monitoring and responding to this situation. To date, three people in Virginia have completed their 42-day public health monitoring period. All three remained healthy. If other expos ed Virginia residents return to Virginia, VDH will monitor their health and advise them on public health precautions to protect themselves and others. To protect privacy, VDH will not share more details about exposed people. Information about this outbreak is changing quickly. VDH will update this website as we learn new informati o n . About Andes Virus Infection Hantaviruses are a group of viruses that are found in some wild rodents around the world. Andes virus is a type of hantavirus found in South America . Andes virus can spread to people in several ways : By contact with infected rodents or their urine, droppings or saliva By touching an object or surface contaminated with the virus and then t ouching your nose or mouth Through close contact with a person who is sick with Andes virus Andes virus can cause a severe respiratory illness in people called hantavirus pulmonary syndrome (HPS). HPS is rare but often deadly illness.",Virginia,False,[],,"[""live_search_result""]","[""event_008""]","[""rec_src_search_b604b9f3bf56_002""]","[""src_search_b604b9f3bf56""]","[""collection""]","[""https://www.vdh.virginia.gov/hantavirus""]","{""disease"": ""Hantavirus disease"", ""location"": ""Virginia"", ""date_or_period"": null}",Virginia,matched,False,record is within requested task scope,,[],,[],[],[],[],[],[],"{""disease"": ""hantavirus"", ""location"": ""virginia"", ""time_window"": [2025, 2026]}",cumulative,0.0,val_case_002,val_result_002,validated,scope_check,scope,[]
,not_comparable,task_scope,val_cmp_003,0.9,"Deaths among passengers aboard MV Hondius cruise ship; Andes strain confirmed in evacuated patients; source traced to bird-watching tour in Ushuaia, Argentina",May 2026,Hantavirus disease,"gic Fever with Renal Syndrome (HFRS), occurred during the Korean War in the early 1950s. The causative virus, *Hantaan virus*, was later isolated in 1978 from rodents near the Hantaan River in Korea. Hantavirus Pulmonary Syndrome (HPS) was identified in the Americas during a 1993 outbreak in the US Four Corners region. In May 2026, an outbreak aboard the MV Hondius cruise ship traveling from Argentina to Cape Verde brought renewed global attention: three passengers died and the *Andes strain* — the only hantavirus known to transmit person-to-person — was confirmed in evacuated patients. Investigators traced the source to a bird-watching tour in Ushuaia, Argentina. Symptômes Initial (Prodromal) Symptoms: Fever, fatigue, severe muscle aches (especially in large muscle groups), headache, dizziness, chills. Gastrointestinal Symptoms: Nausea, vomiting, diarrhea, abdominal pain. For Hantavirus Pulmonary Syndrome (HPS): Rapid onset of shortness of breath, cough, and fluid in the lungs, leading to severe respiratory distress. For Hemorrhagic Fever with Renal Syndrome (HFRS): Low blood pressure, acute kidney failure, and hemorrhage (bleeding). Transmission Hantavirus is primarily transmitted to humans through the inhalation of aerosolized particles from the urine, droppings, or saliva of infected rodents. Direct contact with infected rodents, or a rodent bite, can also transmit the virus, but this is less common. Most hantavirus strains do not spread person-to-person. The notable exception is the *Andes virus* found in southern South America, which can transmit between people through close, prolonged contact and was confirmed in the 2026 MV Hondius cruise ship outbreak.",MV Hondius cruise ship (Argentina to Cape Verde),False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_007""]","[""rec_src_search_6aa749dc5e67_001""]","[""src_search_6aa749dc5e67""]","[""validation""]","[""https://viruswatcher.com/fr/outbreaks/hantavirus/virginia""]","{""disease"": ""Hantavirus disease"", ""location"": ""Ushuaia"", ""date_or_period"": ""May 2026""}",Ushuaia,outside_requested_scope,True,outside_geography,May 2026,[],,[],[],[],[],[],[],"{""disease"": ""hantavirus"", ""location"": ""virginia"", ""time_window"": [2025, 2026]}",cumulative,0.0,val_case_003,val_result_003,outside_scope,scope_check,scope,"[""outside_geography""]"
2026-06-09,comparable,task_scope,val_cmp_004,0.9,No confirmed cases reported in Virginia yet,2026-06-09,Hantavirus disease,"or Disease Control and Prevention des États-Unis Voir les Ressources du CDC → WHO Surveillance mondiale des maladies et directives de l'Organisation Mondiale de la Santé Voir les Ressources de l'OMS → Recherche Dernières recherches évaluées par les pairs et études cliniques Voir la Recherche → Contenu Révisé Médicalement Les informations sur les maladies sur Virus Watcher sont révisées par notre Épidémiologiste en Chef, ancien analyste principal du CDC pour les prévisions FluSight. Les données épidémiques sont agrégées à partir de sources vérifiées notamment BEACON, ProMED, OMS, CDC et plus de 50 agences nationales de santé. Ces informations sont à des fins éducatives et ne doivent pas remplacer les conseils médicaux professionnels. Dernière révision : 2026-06-09 Recent Hantavirus Reports No confirmed cases reported in Virginia yet. Here are the latest Hantavirus reports from our global surveillance network. The MV Hondius (Image: Getty) The number of cases of Hantavirus linked to a cruise ship at the centre of an outbreak has increased to 13, the head of the World Health Organization (WHO) said on Wednesday. A Spanish national who evacuated the cruise ship MV Hondius is now isolati… United States · Alaska · 2026-05-28 It is the second confirmed case of the hantavirus in Spain. A Spaniard placed under quarantine after partaking in a cruise hit by a deadly hantavirus outbreak has tested positive, the Spanish ministry of health said on Monday. ""The patient was transferred to a high-level isolat… Spain · Balearic Islands · 2026-06-01 A British national treated for hantavirus in the Netherlands has been medically evacuated back to the UK, health officials have confirmed.",Virginia,False,[],,"[""live_search_result""]","[""event_005""]","[""rec_src_search_6aa749dc5e67_002""]","[""src_search_6aa749dc5e67""]","[""validation""]","[""https://viruswatcher.com/fr/outbreaks/hantavirus/virginia""]","{""disease"": ""Hantavirus disease"", ""location"": ""Virginia"", ""date_or_period"": ""2026-06-09""}",Virginia,matched,False,record is within requested task scope,,[],,[],[],[],[],[],[],"{""disease"": ""hantavirus"", ""location"": ""virginia"", ""time_window"": [2025, 2026]}",cumulative,0.0,val_case_004,val_result_004,validated,scope_check,scope,[]
,insufficient_information,task_scope,val_cmp_005,0.9,"Number of cases of Hantavirus linked to a cruise ship (MV Hondius) increased to 13, per WHO head",,Hantavirus disease,"or Disease Control and Prevention des États-Unis Voir les Ressources du CDC → WHO Surveillance mondiale des maladies et directives de l'Organisation Mondiale de la Santé Voir les Ressources de l'OMS → Recherche Dernières recherches évaluées par les pairs et études cliniques Voir la Recherche → Contenu Révisé Médicalement Les informations sur les maladies sur Virus Watcher sont révisées par notre Épidémiologiste en Chef, ancien analyste principal du CDC pour les prévisions FluSight. Les données épidémiques sont agrégées à partir de sources vérifiées notamment BEACON, ProMED, OMS, CDC et plus de 50 agences nationales de santé. Ces informations sont à des fins éducatives et ne doivent pas remplacer les conseils médicaux professionnels. Dernière révision : 2026-06-09 Recent Hantavirus Reports No confirmed cases reported in Virginia yet. Here are the latest Hantavirus reports from our global surveillance network. The MV Hondius (Image: Getty) The number of cases of Hantavirus linked to a cruise ship at the centre of an outbreak has increased to 13, the head of the World Health Organization (WHO) said on Wednesday. A Spanish national who evacuated the cruise ship MV Hondius is now isolati… United States · Alaska · 2026-05-28 It is the second confirmed case of the hantavirus in Spain. A Spaniard placed under quarantine after partaking in a cruise hit by a deadly hantavirus outbreak has tested positive, the Spanish ministry of health said on Monday. ""The patient was transferred to a high-level isolat… Spain · Balearic Islands · 2026-06-01 A British national treated for hantavirus in the Netherlands has been medically evacuated back to the UK, health officials have confirmed.",MV Hondius cruise ship outbreak,False,[],Scope validation requires review: insufficient_scope_information;outside_geography,"[""live_search_result""]","[""event_001""]","[""rec_src_search_6aa749dc5e67_003""]","[""src_search_6aa749dc5e67""]","[""validation""]","[""https://viruswatcher.com/fr/outbreaks/hantavirus/virginia""]","{""disease"": ""Hantavirus disease"", ""location"": ""MV Hondius cruise ship outbreak"", ""date_or_period"": null}",MV Hondius cruise ship outbreak,insufficient_information,True,insufficient_scope_information;outside_geography,,[],,[],[],[],[],[],[],"{""disease"": ""hantavirus"", ""location"": ""virginia"", ""time_window"": [2025, 2026]}",cumulative,0.0,val_case_005,val_result_005,needs_human_review,scope_check,scope,"[""outside_geography"", ""insufficient_scope_information""]"
,not_comparable,task_scope,val_cmp_006,0.9,Second confirmed case of hantavirus in Spain — but this report is dated Alaska 2026-05-28; refers to a Spanish national who evacuated MV Hondius and is now isolating,2026-05-28,Hantavirus disease,"or Disease Control and Prevention des États-Unis Voir les Ressources du CDC → WHO Surveillance mondiale des maladies et directives de l'Organisation Mondiale de la Santé Voir les Ressources de l'OMS → Recherche Dernières recherches évaluées par les pairs et études cliniques Voir la Recherche → Contenu Révisé Médicalement Les informations sur les maladies sur Virus Watcher sont révisées par notre Épidémiologiste en Chef, ancien analyste principal du CDC pour les prévisions FluSight. Les données épidémiques sont agrégées à partir de sources vérifiées notamment BEACON, ProMED, OMS, CDC et plus de 50 agences nationales de santé. Ces informations sont à des fins éducatives et ne doivent pas remplacer les conseils médicaux professionnels. Dernière révision : 2026-06-09 Recent Hantavirus Reports No confirmed cases reported in Virginia yet. Here are the latest Hantavirus reports from our global surveillance network. The MV Hondius (Image: Getty) The number of cases of Hantavirus linked to a cruise ship at the centre of an outbreak has increased to 13, the head of the World Health Organization (WHO) said on Wednesday. A Spanish national who evacuated the cruise ship MV Hondius is now isolati… United States · Alaska · 2026-05-28 It is the second confirmed case of the hantavirus in Spain. A Spaniard placed under quarantine after partaking in a cruise hit by a deadly hantavirus outbreak has tested positive, the Spanish ministry of health said on Monday. ""The patient was transferred to a high-level isolat… Spain · Balearic Islands · 2026-06-01 A British national treated for hantavirus in the Netherlands has been medically evacuated back to the UK, health officials have confirmed.",Alaska,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_004""]","[""rec_src_search_6aa749dc5e67_004""]","[""src_search_6aa749dc5e67""]","[""validation""]","[""https://viruswatcher.com/fr/outbreaks/hantavirus/virginia""]","{""disease"": ""Hantavirus disease"", ""location"": ""Alaska"", ""date_or_period"": ""2026-05-28""}",Alaska,outside_requested_scope,True,outside_geography,,[],,[],[],[],[],[],[],"{""disease"": ""hantavirus"", ""location"": ""virginia"", ""time_window"": [2025, 2026]}",newly_reported,0.0,val_case_006,val_result_006,outside_scope,scope_check,scope,"[""outside_geography""]"
,not_comparable,task_scope,val_cmp_007,0.9,Second confirmed case of hantavirus in Spain; patient transferred to high-level isolation,2026-06-01,Hantavirus disease,"or Disease Control and Prevention des États-Unis Voir les Ressources du CDC → WHO Surveillance mondiale des maladies et directives de l'Organisation Mondiale de la Santé Voir les Ressources de l'OMS → Recherche Dernières recherches évaluées par les pairs et études cliniques Voir la Recherche → Contenu Révisé Médicalement Les informations sur les maladies sur Virus Watcher sont révisées par notre Épidémiologiste en Chef, ancien analyste principal du CDC pour les prévisions FluSight. Les données épidémiques sont agrégées à partir de sources vérifiées notamment BEACON, ProMED, OMS, CDC et plus de 50 agences nationales de santé. Ces informations sont à des fins éducatives et ne doivent pas remplacer les conseils médicaux professionnels. Dernière révision : 2026-06-09 Recent Hantavirus Reports No confirmed cases reported in Virginia yet. Here are the latest Hantavirus reports from our global surveillance network. The MV Hondius (Image: Getty) The number of cases of Hantavirus linked to a cruise ship at the centre of an outbreak has increased to 13, the head of the World Health Organization (WHO) said on Wednesday. A Spanish national who evacuated the cruise ship MV Hondius is now isolati… United States · Alaska · 2026-05-28 It is the second confirmed case of the hantavirus in Spain. A Spaniard placed under quarantine after partaking in a cruise hit by a deadly hantavirus outbreak has tested positive, the Spanish ministry of health said on Monday. ""The patient was transferred to a high-level isolat… Spain · Balearic Islands · 2026-06-01 A British national treated for hantavirus in the Netherlands has been medically evacuated back to the UK, health officials have confirmed.",Balearic Islands,False,[],Scope validation requires review: outside_geography,"[""live_search_result""]","[""event_003""]","[""rec_src_search_6aa749dc5e67_005""]","[""src_search_6aa749dc5e67""]","[""validation""]","[""https://viruswatcher.com/fr/outbreaks/hantavirus/virginia""]","{""disease"": ""Hantavirus disease"", ""location"": ""Balearic Islands"", ""date_or_period"": ""2026-06-01""}",Balearic Islands,outside_requested_scope,True,outside_geography,,[],,[],[],[],[],[],[],"{""disease"": ""hantavirus"", ""location"": ""virginia"", ""time_window"": [2025, 2026]}",newly_reported,0.0,val_case_007,val_result_007,outside_scope,scope_check,scope,"[""outside_geography""]"
,insufficient_information,task_scope,val_cmp_008,0.9,"A British national treated for hantavirus in the Netherlands, medically evacuated back to the UK",,Hantavirus disease,"or Disease Control and Prevention des États-Unis Voir les Ressources du CDC → WHO Surveillance mondiale des maladies et directives de l'Organisation Mondiale de la Santé Voir les Ressources de l'OMS → Recherche Dernières recherches évaluées par les pairs et études cliniques Voir la Recherche → Contenu Révisé Médicalement Les informations sur les maladies sur Virus Watcher sont révisées par notre Épidémiologiste en Chef, ancien analyste principal du CDC pour les prévisions FluSight. Les données épidémiques sont agrégées à partir de sources vérifiées notamment BEACON, ProMED, OMS, CDC et plus de 50 agences nationales de santé. Ces informations sont à des fins éducatives et ne doivent pas remplacer les conseils médicaux professionnels. Dernière révision : 2026-06-09 Recent Hantavirus Reports No confirmed cases reported in Virginia yet. Here are the latest Hantavirus reports from our global surveillance network. The MV Hondius (Image: Getty) The number of cases of Hantavirus linked to a cruise ship at the centre of an outbreak has increased to 13, the head of the World Health Organization (WHO) said on Wednesday. A Spanish national who evacuated the cruise ship MV Hondius is now isolati… United States · Alaska · 2026-05-28 It is the second confirmed case of the hantavirus in Spain. A Spaniard placed under quarantine after partaking in a cruise hit by a deadly hantavirus outbreak has tested positive, the Spanish ministry of health said on Monday. ""The patient was transferred to a high-level isolat… Spain · Balearic Islands · 2026-06-01 A British national treated for hantavirus in the Netherlands has been medically evacuated back to the UK, health officials have confirmed.",Netherlands,False,[],Scope validation requires review: insufficient_scope_information;outside_geography,"[""live_search_result""]","[""event_002""]","[""rec_src_search_6aa749dc5e67_006""]","[""src_search_6aa749dc5e67""]","[""validation""]","[""https://viruswatcher.com/fr/outbreaks/hantavirus/virginia""]","{""disease"": ""Hantavirus disease"", ""location"": ""Netherlands"", ""date_or_period"": null}",Netherlands,insufficient_information,True,insufficient_scope_information;outside_geography,,[],,[],[],[],[],[],[],"{""disease"": ""hantavirus"", ""location"": ""virginia"", ""time_window"": [2025, 2026]}",newly_reported,0.0,val_case_008,val_result_008,needs_human_review,scope_check,scope,"[""outside_geography"", ""insufficient_scope_information""]"
,comparable,independent_source_support,val_cmp_009,0.8,"Number of cases of Hantavirus linked to a cruise ship (MV Hondius) increased to 13, per WHO head",,Hantavirus disease,"or Disease Control and Prevention des États-Unis Voir les Ressources du CDC → WHO Surveillance mondiale des maladies et directives de l'Organisation Mondiale de la Santé Voir les Ressources de l'OMS → Recherche Dernières recherches évaluées par les pairs et études cliniques Voir la Recherche → Contenu Révisé Médicalement Les informations sur les maladies sur Virus Watcher sont révisées par notre Épidémiologiste en Chef, ancien analyste principal du CDC pour les prévisions FluSight. Les données épidémiques sont agrégées à partir de sources vérifiées notamment BEACON, ProMED, OMS, CDC et plus de 50 agences nationales de santé. Ces informations sont à des fins éducatives et ne doivent pas remplacer les conseils médicaux professionnels. Dernière révision : 2026-06-09 Recent Hantavirus Reports No confirmed cases reported in Virginia yet. Here are the latest Hantavirus reports from our global surveillance network. The MV Hondius (Image: Getty) The number of cases of Hantavirus linked to a cruise ship at the centre of an outbreak has increased to 13, the head of the World Health Organization (WHO) said on Wednesday. A Spanish national who evacuated the cruise ship MV Hondius is now isolati… United States · Alaska · 2026-05-28 It is the second confirmed case of the hantavirus in Spain. A Spaniard placed under quarantine after partaking in a cruise hit by a deadly hantavirus outbreak has tested positive, the Spanish ministry of health said on Monday. ""The patient was transferred to a high-level isolat… Spain · Balearic Islands · 2026-06-01 A British national treated for hantavirus in the Netherlands has been medically evacuated back to the UK, health officials have confirmed.",MV Hondius cruise ship outbreak,False,[],,"[""live_search_result""]","[""event_001""]","[""rec_src_search_6aa749dc5e67_003""]","[""src_search_6aa749dc5e67""]","[""validation""]","[""https://viruswatcher.com/fr/outbreaks/hantavirus/virginia""]",1.0,MV Hondius cruise ship outbreak,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,,[],,[],[],[],[],[],[],2.0,cumulative,0.0,val_case_009,val_result_009,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
,comparable,independent_source_support,val_cmp_010,0.8,"A British national treated for hantavirus in the Netherlands, medically evacuated back to the UK",,Hantavirus disease,"or Disease Control and Prevention des États-Unis Voir les Ressources du CDC → WHO Surveillance mondiale des maladies et directives de l'Organisation Mondiale de la Santé Voir les Ressources de l'OMS → Recherche Dernières recherches évaluées par les pairs et études cliniques Voir la Recherche → Contenu Révisé Médicalement Les informations sur les maladies sur Virus Watcher sont révisées par notre Épidémiologiste en Chef, ancien analyste principal du CDC pour les prévisions FluSight. Les données épidémiques sont agrégées à partir de sources vérifiées notamment BEACON, ProMED, OMS, CDC et plus de 50 agences nationales de santé. Ces informations sont à des fins éducatives et ne doivent pas remplacer les conseils médicaux professionnels. Dernière révision : 2026-06-09 Recent Hantavirus Reports No confirmed cases reported in Virginia yet. Here are the latest Hantavirus reports from our global surveillance network. The MV Hondius (Image: Getty) The number of cases of Hantavirus linked to a cruise ship at the centre of an outbreak has increased to 13, the head of the World Health Organization (WHO) said on Wednesday. A Spanish national who evacuated the cruise ship MV Hondius is now isolati… United States · Alaska · 2026-05-28 It is the second confirmed case of the hantavirus in Spain. A Spaniard placed under quarantine after partaking in a cruise hit by a deadly hantavirus outbreak has tested positive, the Spanish ministry of health said on Monday. ""The patient was transferred to a high-level isolat… Spain · Balearic Islands · 2026-06-01 A British national treated for hantavirus in the Netherlands has been medically evacuated back to the UK, health officials have confirmed.",Netherlands,False,[],,"[""live_search_result""]","[""event_002""]","[""rec_src_search_6aa749dc5e67_006""]","[""src_search_6aa749dc5e67""]","[""validation""]","[""https://viruswatcher.com/fr/outbreaks/hantavirus/virginia""]",1.0,Netherlands,missing_validation,False,event cluster is single-source-only or duplicate-suppressed; no independent cross-source support,,[],,[],[],[],[],[],[],2.0,newly_reported,0.0,val_case_010,val_result_010,unvalidated,cross_source_support,event_cluster,"[""single_source_only""]"
